Id,SalePrice
1585,143997.02017291787
1586,29061.009437758243
1587,80652.52671309825
1588,138036.81378767974
1589,94703.51271521935
1590,147267.87957855087
1591,81396.98071227159
1592,149672.655713411
1593,127641.70412130622
1594,148061.99035725446
1595,139911.7049533506
1596,244101.07007297265
1597,200661.53999335773
1598,192621.36467033782
1599,190467.74278306548
1600,208065.32058897967
1601,11095.437455762818
1602,112954.62807612619
1603,68762.37716564906
1604,267257.09449206083
1605,262896.29745302966
1606,180040.33191566943
1607,250275.5924648279
1608,230309.62788409193
1609,197967.34539791834
1610,146262.29521155322
1611,154170.27382624865
1612,186691.69646865837
1613,184597.57537886122
1614,120450.545513697
1615,79040.93893253626
1616,79040.93893253626
1617,88867.61911903229
1618,112310.12626891951
1619,118724.70914721827
1620,239139.3970885593
1621,134936.32762565388
1622,140017.29077657053
1623,275208.44345099264
1624,217087.3168876033
1625,111910.15239961293
1626,202002.89037754136
1627,196646.1822454308
1628,280769.6647394824
1629,188769.7307474321
1630,339449.5586461649
1631,235970.6973562266
1632,256265.16895496158
1633,175770.98383950134
1634,204188.1997041482
1635,185269.22761087012
1636,179255.42052083777
1637,202912.44419425365
1638,222663.72171108724
1639,211860.36319058968
1640,270333.15157446195
1641,205190.76569342628
1642,238373.52917064645
1643,248026.33515207598
1644,243736.274537227
1645,201217.673239264
1646,168605.71316086676
1647,186029.07266866008
1648,143827.21937504408
1649,127280.01144993951
1650,99595.1282437963
1651,105858.59429784496
1652,115930.7040573938
1653,115471.72848581368
1654,177677.87841682858
1655,173545.43904956148
1656,175216.48239894208
1657,181064.52541183328
1658,175675.4579705222
1659,134133.7408747045
1660,143222.79572704312
1661,367359.7895667834
1662,341287.8726659453
1663,329175.8707442829
1664,413405.1014344867
1665,296413.95627624553
1666,289237.2583836519
1667,321969.10516533017
1668,301866.7243473989
1669,279198.32862945896
1670,306956.71799970046
1671,262631.9629011205
1672,374143.01076682657
1673,295634.9470687995
1674,267336.37905233353
1675,203847.7423432218
1676,203690.50311822718
1677,224720.31447244773
1678,393673.15094089933
1679,332199.9734367953
1680,307239.9162306882
1681,259859.549987291
1682,281461.15022111
1683,220375.1742459726
1684,199980.06923808157
1685,187801.83069614082
1686,205706.7396196476
1687,180620.6700603093
1688,215416.97208190634
1689,212189.26368948532
1690,208127.4474708771
1691,194168.18763379572
1692,263921.4130059681
1693,171357.27772126358
1694,191322.2150072972
1695,179184.61752094136
1696,275354.0476384524
1697,178887.4236392587
1698,323502.16632868524
1699,310516.3209059641
1700,246451.03463346366
1701,274471.2827559783
1702,268446.6408605689
1703,274283.7029657584
1704,282479.0974802734
1705,241295.0114650122
1706,372780.2489369982
1707,219279.78096540264
1708,215651.48224573457
1709,276048.3421945709
1710,240347.53507516597
1711,255464.56814065302
1712,282496.36217458814
1713,262890.100495878
1714,233385.21440072884
1715,209519.21346833912
1716,194696.65522850677
1717,191631.09863929573
1718,154541.68003467217
1719,214823.67376529123
1720,248583.58298044518
1721,183406.40451762808
1722,135148.66838953673
1723,160189.1763213902
1724,229560.14141261476
1725,243576.20442980537
1726,188884.37525434804
1727,185746.7887294979
1728,196660.94927041538
1729,161895.07854956912
1730,161737.2761147364
1731,122880.58416997916
1732,110759.07839421068
1733,97359.33407671984
1734,119586.96018725348
1735,117427.61737927623
1736,104989.74174200612
1737,300654.54261971125
1738,225912.26995384108
1739,319855.22435872245
1740,243747.67609741306
1741,192970.35886420513
1742,182867.6648106007
1743,191399.38985869684
1744,268230.3222480533
1745,233905.5469976698
1746,245179.52678133018
1747,218360.21798277207
1748,248374.28461727843
1749,166027.35550820045
1750,155537.43288346444
1751,240608.8993326153
1752,102581.883358045
1753,180464.07728201922
1754,238094.59209050454
1755,183238.60387811344
1756,100249.9003548614
1757,96420.1269131056
1758,146701.4315208594
1759,178488.73261987657
1760,174493.5700915702
1761,165950.00733762592
1762,187765.7791697654
1763,182606.01001088187
1764,108948.34483465143
1765,209596.99667392715
1766,195656.15809506262
1767,223630.6780043057
1768,128499.72184049545
1769,192966.0793809094
1770,145137.63310813328
1771,130648.25310710658
1772,147824.53844250785
1773,126805.02998280758
1774,207998.14715786738
1775,133564.853867123
1776,105480.44801674342
1777,89482.95535245306
1778,130278.82454017986
1779,78497.21708771368
1780,191670.49695307552
1781,125229.75648237049
1782,58763.96281899583
1783,142495.58243976982
1784,74171.14114976434
1785,106891.91701187938
1786,133039.5812221666
1787,177781.0920936418
1788,7714.315726313624
1789,87958.15478189147
1790,50040.42341577953
1791,253178.97432918474
1792,166382.56576183345
1793,148526.39417782114
1794,147422.99528766726
1795,134217.2567615089
1796,105424.6000302589
1797,127425.31105080264
1798,113323.74725384454
1799,85233.42097106794
1800,104722.93489121838
1801,127363.65793260212
1802,138234.61563873762
1803,173769.36523076642
1804,126552.01226192639
1805,140513.1808210329
1806,149583.77077916358
1807,183887.26469448773
1808,109808.77107212415
1809,115200.84245087465
1810,141883.0201357995
1811,103494.18106624862
1812,106523.30423688001
1813,122321.45311984743
1814,80989.790030539
1815,-5851.708335523435
1816,72879.69993325954
1817,111039.90105888715
1818,169142.5875898779
1819,146145.52581025916
1820,57930.81022077272
1821,116181.21765037777
1822,164475.83648765655
1823,15063.58490930256
1824,150169.87945470805
1825,131535.01928203972
1826,86621.93172730115
1827,114150.51154066867
1828,147773.7137765271
1829,148005.2989677909
1830,173146.81318969998
1831,186438.3634000954
1832,161288.60019140676
1833,166428.6127788866
1834,132119.98981489742
1835,190077.44658228368
1836,162560.93558785247
1837,70183.5181970912
1838,136362.28586204493
1839,72395.28624338817
1840,158287.2759876263
1841,148573.11972399068
1842,101438.96742439852
1843,122881.13090529293
1844,128131.6533660155
1845,131219.2094607545
1846,156929.3883807317
1847,171888.86582545185
1848,-10439.100810050033
1849,79339.34321794125
1850,120478.34530894767
1851,156102.1644131408
1852,130094.17137043767
1853,135915.68489594906
1854,176448.52080393131
1855,147742.6177396105
1856,235840.35346103055
1857,140098.43845964095
1858,158168.39401656925
1859,119801.25422226041
1860,161137.11829290033
1861,118583.24978434586
1862,327916.95780505077
1863,327916.95780505077
1864,327916.95780505077
1865,288528.87288186146
1866,299783.7692326472
1867,255074.84216908878
1868,287191.9816705618
1869,217782.1669352483
1870,230079.66967044785
1871,256934.31948719468
1872,182290.0865278676
1873,244503.3557578252
1874,129766.3462569857
1875,221975.51220765486
1876,210397.8517954588
1877,221098.79301284952
1878,227980.93254118672
1879,109374.78667691634
1880,124365.69869745929
1881,245430.63393774416
1882,268936.5057426366
1883,209302.1178766519
1884,221302.3215240069
1885,247264.08266476833
1886,283661.7080938961
1887,224031.59046232887
1888,271659.09430288593
1889,177380.83997171355
1890,112024.83355117685
1891,144788.10501010815
1892,82534.89690392948
1893,134269.8732832317
1894,172220.6143621509
1895,152508.74878528144
1896,117734.11174679427
1897,122807.59273114539
1898,125546.41357438362
1899,152955.43741009434
1900,147055.32360589402
1901,151184.01707105848
1902,136971.59023266973
1903,237992.2541580528
1904,132347.56581966308
1905,208019.88868201213
1906,170228.4823662787
1907,211202.79530248576
1908,131268.3206126036
1909,155064.85336430228
1910,146561.1350804213
1911,201347.4501666129
1912,294268.26312105847
1913,158591.13670280046
1914,44256.73800700484
1915,268829.9685502121
1916,-593.359909375431
1917,268877.7092222052
1918,136498.88549770426
1919,167964.6471769735
1920,200976.93985448312
1921,339546.91348314856
1922,283077.65071055345
1923,221466.40137596408
1924,238051.1665957998
1925,228829.1506759092
1926,324602.0009610738
1927,114680.37180336581
1928,170033.87800225322
1929,97661.89500817105
1930,122603.87106318178
1931,129604.41344375859
1932,135966.24094918737
1933,158243.85334892495
1934,195912.33393601526
1935,177093.60941906064
1936,189349.46678289043
1937,196501.70896535303
1938,181916.54069099214
1939,261543.9168157105
1940,211437.25524248302
1941,197935.325932147
1942,193052.3474589978
1943,227306.8683616646
1944,305456.53383016435
1945,314015.5491060209
1946,192681.9449753304
1947,289436.32790067676
1948,191567.8094655277
1949,250083.65286024465
1950,195202.22327774623
1951,275479.519361816
1952,248764.5306128497
1953,174348.06388736345
1954,221621.7165190546
1955,130854.29161412704
1956,313983.4395203292
1957,198963.1865340672
1958,295365.0082780722
1959,174680.63721489257
1960,93003.07292205782
1961,115667.67441682177
1962,113462.00820554935
1963,110470.56872076282
1964,124092.81293503995
1965,167573.8824127596
1966,167426.37544495892
1967,261756.0584182561
1968,359885.22843956563
1969,321858.7381533211
1970,363787.8178651893
1971,382383.5043904809
1972,321664.2343536855
1973,269253.0285817273
1974,294844.2367875954
1975,391289.6502809735
1976,267449.25849601836
1977,323177.1459414833
1978,335558.3908900508
1979,313747.0466326958
1980,219811.6754786664
1981,307438.62525873195
1982,238116.80891262332
1983,233179.41720893444
1984,201338.9200042987
1985,237415.58523353282
1986,243636.16887403768
1987,204911.02286530694
1988,190304.58987426443
1989,218288.69102526247
1990,233475.52248163774
1991,224720.31447244773
1992,230702.36679254647
1993,195383.0548176992
1994,256393.3824474009
1995,210169.42748392804
1996,269245.59280005534
1997,307861.5974518529
1998,304868.12791332684
1999,250197.63684090285
2000,296896.3283221841
2001,264638.94246399973
2002,254789.21652712164
2003,275899.7977998585
2004,262938.02165180433
2005,244761.5664906318
2006,227227.9159717493
2007,273426.8115649555
2008,202378.68064526882
2009,197797.71458920947
2010,206412.68020042696
2011,159432.09775877208
2012,191678.8254648459
2013,180920.46787621584
2014,192323.73700839386
2015,201821.88752682845
2016,195486.97185344834
2017,207674.98473526575
2018,121696.1663712455
2019,122671.03716037997
2020,108014.35820490334
2021,98277.28521988008
2022,196900.75022453433
2023,174075.6339678323
2024,259786.46688335855
2025,353469.7560674056
2026,198304.80904715648
2027,161241.8911408747
2028,184258.05692334607
2029,183945.8332448194
2030,275905.20891564037
2031,242782.7603228299
2032,253461.8905387242
2033,268830.1958244435
2034,188229.53267345217
2035,224815.44549448427
2036,225362.35949581058
2037,226800.9379568668
2038,307194.2825015405
2039,215365.56799525995
2040,322386.1251252053
2041,260015.93469442212
2042,225615.72199850917
2043,187587.3025084951
2044,219581.34332005493
2045,227157.9427001013
2046,187599.32127791422
2047,139543.39278754406
2048,130075.25024846307
2049,197222.97701358795
2050,186452.3248549165
2051,66554.13568555255
2052,135698.8727501076
2053,138610.81808932044
2054,55463.87778312314
2055,164143.87304632494
2056,136602.07432320275
2057,110539.00103741667
2058,222280.10925471567
2059,139994.8075235524
2060,166158.47457416428
2061,193348.03838294666
2062,124109.91689518203
2063,93026.67868070069
2064,132898.76348225752
2065,112470.72865711007
2066,190394.5528583376
2067,130096.57326302442
2068,203403.02135420428
2069,40366.792263562646
2070,99464.2501010411
2071,71933.74115949111
2072,157825.21069763586
2073,130444.51347284815
2074,203161.9127311114
2075,147987.60515453553
2076,109132.26387820828
2077,142253.14979763026
2078,116256.71398813314
2079,141092.919446095
2080,123877.63546041324
2081,131723.20579759893
2082,185091.35345337633
2083,145542.10687024915
2084,92794.2277309908
2085,123064.6241613595
2086,125209.81198859717
2087,139074.20760342345
2088,121210.86522799663
2089,71669.28071837727
2090,147525.22785282813
2091,113129.85785507919
2092,140639.6542849784
2093,147989.98073453942
2094,146428.1297589866
2095,161107.58724299454
2096,71032.38284154932
2097,91654.70988503969
2098,148306.5859948576
2099,1579.229728708422
2100,92853.01460001657
2101,153035.44500098703
2102,143977.40924161114
2103,85074.9501889243
2104,190977.78671345537
2105,119919.94017525796
2106,57402.156380585875
2107,258297.73496989446
2108,113135.61524190276
2109,108035.65566221929
2110,121022.29487974176
2111,160466.16813911762
2112,158674.1951621276
2113,118472.22487786421
2114,126455.36839209677
2115,178519.74338296402
2116,125575.14494816733
2117,157046.06932614098
2118,140654.44985490903
2119,117213.28290002077
2120,122076.58544727619
2121,41538.05251211746
2122,83244.48639627027
2123,65385.26824545744
2124,212225.4873969932
2125,168525.72982061582
2126,175324.9820006938
2127,193780.3108479874
2128,139270.0959723174
2129,103660.39564109751
2130,143893.3750415511
2131,169135.0626098531
2132,133335.13380971196
2133,140537.05953529407
2134,137418.65501050377
2135,82038.75074342372
2136,65111.18297801836
2137,122878.71358708966
2138,128089.07766164135
2139,157553.535336627
2140,128884.57669212893
2141,125634.4447499642
2142,120589.68489264009
2143,144618.74593809963
2144,135161.57960909288
2145,124507.90467459933
2146,153938.89880784295
2147,175138.94840814153
2148,136868.57307482781
2149,121330.8216470076
2150,228197.5687790282
2151,130493.51215199084
2152,179344.2892437008
2153,169919.51501554713
2154,99813.65473919461
2155,139027.901831832
2156,272670.57089647907
2157,244280.0270973476
2158,237297.92820715703
2159,223387.97872544982
2160,191100.65321069656
2161,269017.9963382102
2162,354044.08153278654
2163,306120.1064786661
2164,249088.23839886213
2165,199164.44989324527
2166,138632.5632594135
2167,224129.56413403433
2168,200431.83419119008
2169,201871.23620327003
2170,222794.07380981327
2171,136170.82934758454
2172,140203.37439971924
2173,168718.04908570048
2174,257474.72517292114
2175,294195.5019930387
2176,288370.3232583661
2177,264370.5643497098
2178,232614.4919982903
2179,144455.99574449798
2180,257296.5520437772
2181,218028.44784274854
2182,239972.97053377354
2183,210749.48779804664
2184,121992.20908346356
2185,107593.06906599119
2186,160862.0434536067
2187,159152.0068708614
2188,166752.57800794148
2189,264496.5724546671
2190,54681.862340239546
2191,54681.862340239546
2192,67714.0794810605
2193,99444.86239389706
2194,76463.99299194726
2195,84262.03490779309
2196,78798.83447409712
2197,119883.82662026469
2198,178200.59288939726
2199,204336.39044420765
2200,131469.69236817962
2201,136285.4906404088
2202,199385.18317759194
2203,157193.09124386215
2204,180269.08478514684
2205,119456.97660732083
2206,139285.11662301858
2207,200428.00628719848
2208,234819.61262235063
2209,219408.69820414833
2210,131268.3206126036
2211,127036.01644969176
2212,128794.2247213037
2213,95189.26352134661
2214,138445.23266888777
2215,90363.35104873241
2216,173550.7686671019
2217,-2258.9564202685724
2218,66402.87225380246
2219,74213.37375541785
2220,63253.803109952
2221,268829.9685502121
2222,252174.9244019653
2223,282766.80683886644
2224,230721.0891867692
2225,142019.3326465366
2226,201999.38308219606
2227,217370.85098599532
2228,256354.61864240922
2229,247036.55376996048
2230,144788.05285958952
2231,212833.7539664237
2232,207684.9766072461
2233,180650.79274056188
2234,243482.93588050044
2235,228036.44146981215
2236,282764.8179457539
2237,309996.13805746875
2238,232909.71337516906
2239,132198.67235659537
2240,179589.58049868527
2241,139328.0941847571
2242,129937.08734233692
2243,136353.82551211957
2244,94992.65280456585
2245,84699.7749717991
2246,132507.0994262174
2247,125138.84443867515
2248,105222.7562614652
2249,111971.78059620025
2250,118208.59721857402
2251,135388.0102346642
2252,210678.5437300463
2253,160340.56585399972
2254,176467.30761518475
2255,207708.61345112795
2256,190676.8190870572
2257,241648.44390181644
2258,186731.140726713
2259,195200.23132377796
2260,167668.36085144832
2261,204089.4759805612
2262,220877.38497970277
2263,311854.2560566712
2264,375921.05938257097
2265,173555.42586958496
2266,279375.9325019623
2267,322168.1526901557
2268,332988.49824443884
2269,182930.3968801617
2270,194406.91007798308
2271,235541.38726516176
2272,219200.71706775497
2273,166487.18629714716
2274,196058.90448648093
2275,192206.33506711177
2276,196183.56861530247
2277,211842.77512114815
2278,154389.7257367316
2279,115899.00202005908
2280,87175.84757189691
2281,197712.84333674607
2282,204008.99532185015
2283,118596.12836481654
2284,131835.6175056905
2285,159232.2809749138
2286,116570.29076615348
2287,307439.37276035995
2288,276596.13471304346
2289,327741.7473920906
2290,362732.54635671095
2291,301486.91346698394
2292,345978.6079693488
2293,383080.4381343442
2294,355262.7967585237
2295,378936.3391873566
2296,291199.4135717262
2297,273576.49133390764
2298,304430.9633174896
2299,350471.71682363335
2300,304520.60651614174
2301,256983.8628201426
2302,249188.28856125748
2303,265547.71859881794
2304,260643.8922982894
2305,201127.1064612436
2306,201127.1064612436
2307,209474.22261541517
2308,253673.89774926167
2309,275487.87842069136
2310,231139.9532570076
2311,227554.11556400225
2312,183237.2945538458
2313,191328.5934213678
2314,184277.63600364578
2315,187942.16274114442
2316,214256.15136450419
2317,196683.77809497318
2318,180529.7520688027
2319,191931.8219238788
2320,200572.9799451482
2321,259533.02112472398
2322,210834.28577957596
2323,179222.4237045095
2324,185260.86788231548
2325,237580.03952727604
2326,178730.22775444624
2327,231371.69663433076
2328,233813.09028816983
2329,206222.04037844337
2330,199683.98610693292
2331,328677.2815877083
2332,357310.98378758156
2333,314255.95704925386
2334,269269.5490118909
2335,269453.9233557344
2336,303237.57597499626
2337,211959.37550787453
2338,266803.31000740104
2339,251288.32597896835
2340,338508.48699070385
2341,244136.6215594415
2342,247618.5366767202
2343,238153.28342767473
2344,240049.03277805523
2345,260627.86542725447
2346,224004.36177510105
2347,208445.2329595377
2348,232774.69365911064
2349,171416.37472216427
2350,262973.0107986438
2351,256645.98513582107
2352,275417.1777860117
2353,266313.98926755955
2354,150074.35210059886
2355,169072.19619234616
2356,153292.31118359228
2357,221898.07368537167
2358,197560.14379417564
2359,142640.9465659769
2360,112537.03303594624
2361,133641.4574263676
2362,274849.083871965
2363,134121.58245932934
2364,166571.6418372907
2365,240449.9720896307
2366,210032.79684378864
2367,248719.06425063513
2368,224035.6315600363
2369,247060.43831814994
2370,188013.01785966443
2371,181307.46723022038
2372,206697.46758940618
2373,266045.07167751476
2374,285668.92786357563
2375,245053.6603215002
2376,295646.0873746475
2377,337992.11857142573
2378,149959.20714949325
2379,231849.7157896175
2380,146673.21805386114
2381,174195.80227179528
2382,209981.0633132914
2383,234302.4424825019
2384,251576.0999784171
2385,160438.96452465965
2386,136715.89729428955
2387,129852.86864635246
2388,89525.02595673385
2389,125631.52452180634
2390,135812.6233688761
2391,120038.38502838655
2392,99733.28855403332
2393,184669.31557565578
2394,145562.84076373104
2395,219516.6083268292
2396,162581.54874330704
2397,220961.43558052366
2398,113174.8686390683
2399,35660.315660386754
2400,25576.174423627584
2401,102871.74467487646
2402,124495.43443816066
2403,191516.68837513597
2404,142699.73583380625
2405,171929.60132606613
2406,135079.24097764865
2407,113940.00848446132
2408,129981.49328516149
2409,133299.18504002938
2410,197150.9078874313
2411,106143.2964530045
2412,152045.36998778296
2413,134029.60479124723
2414,127771.70994625654
2415,178018.20361599897
2416,125449.24148918809
2417,128481.76166617847
2418,119946.35433562635
2419,134778.42960593128
2420,112158.695500746
2421,141644.7054705357
2422,99106.9742348259
2423,120439.66108988052
2424,156147.9643870534
2425,250036.13374291832
2426,138935.91346159187
2427,123174.78967108726
2428,190919.91524073097
2429,103542.9127252848
2430,129213.40798164491
2431,122210.02292875285
2432,131698.67165144574
2433,135155.6955987146
2434,141340.49396533403
2435,158716.61253447796
2436,63921.63195370787
2437,97818.30964829997
2438,110346.96198438511
2439,109801.69738634271
2440,134561.545185912
2441,117164.14576272339
2442,118402.39400274666
2443,117697.24103053233
2444,125936.28154518295
2445,71310.15965703959
2446,145410.7037541201
2447,204567.7666978781
2448,154853.5128324447
2449,104342.1577108922
2450,171346.502307287
2451,135090.37674407786
2452,229398.8184067658
2453,48925.229043453815
2454,95876.29712268253
2455,120560.3668312832
2456,130820.79838716674
2457,126637.93846849837
2458,123931.41532618972
2459,92490.47763457565
2460,160140.18929985084
2461,113238.33345664074
2462,145983.99051341286
2463,120758.82143032415
2464,209880.67243522636
2465,134492.19913315712
2466,116674.5202602649
2467,173577.05100955712
2468,94434.37852410562
2469,107830.81145613159
2470,215038.44514743256
2471,213022.10836089114
2472,204673.64455822814
2473,122266.69001721423
2474,99503.96695411732
2475,238252.0638838704
2476,119533.35980828424
2477,113287.99491604147
2478,180307.13677544624
2479,111314.49915885812
2480,141740.76394551853
2481,121834.96985846895
2482,117190.1972483238
2483,102910.48773807366
2484,121592.94821568602
2485,109294.33988017104
2486,165762.40811354198
2487,219202.69731351064
2488,162966.4783968577
2489,165519.08463165633
2490,151574.56135730777
2491,55783.31920725448
2492,193888.92312407508
2493,134018.43857208075
2494,165572.4542950387
2495,81317.09996154683
2496,253189.57053493703
2497,159168.2350085975
2498,98451.10321382392
2499,59158.063975014666
2500,129900.58280350019
2501,144538.38513981373
2502,162760.3537575135
2503,108590.6205981504
2504,202393.13946393505
2505,229673.28544605378
2506,272204.16985065903
2507,313794.8896881566
2508,272204.16985065903
2509,237588.6871815978
2510,247935.86732781853
2511,201639.2247475572
2512,216513.49065028538
2513,226524.62365016114
2514,223299.41045583406
2515,139341.5369430515
2516,167715.47019342153
2517,129766.3462569857
2518,143657.43214492776
2519,229149.94341734075
2520,219288.01570786076
2521,207118.457140118
2522,232702.20221105666
2523,113895.66069320796
2524,137857.0823731594
2525,136641.80792434057
2526,133323.73433734162
2527,112532.29796685388
2528,113524.1786934827
2529,124469.33469597073
2530,86474.34014892128
2531,250192.58325198235
2532,241047.76496625954
2533,210375.76990136853
2534,248410.88067218597
2535,304560.5283663476
2536,235627.80972558277
2537,230117.01679412584
2538,193465.1970218036
2539,197546.72232714028
2540,201860.64898873193
2541,202802.87747889187
2542,166983.0309922266
2543,116587.78280136353
2544,113220.96183743594
2545,138554.33171585377
2546,151752.96422578854
2547,151711.39259925694
2548,160913.90905884883
2549,163682.31095943236
2550,650761.6669140159
2551,144490.91112842548
2552,122969.19626996151
2553,54681.862340239546
2554,120121.42402460656
2555,121179.59479921087
2556,74515.9132202857
2557,92497.93446555457
2558,207922.10356737912
2559,136473.62004447225
2560,146350.67920190992
2561,145282.68752578087
2562,129938.09668377538
2563,150128.8208821224
2564,201002.36246373242
2565,96340.01485464467
2566,153547.54393154298
2567,125557.99494455999
2568,198274.27784043257
2569,202070.9193683106
2570,131988.05050773494
2571,191950.90814025083
2572,183446.44097485012
2573,234198.2944216954
2574,257521.96254400403
2575,127449.17563993818
2576,143917.05562210182
2577,151691.35077271226
2578,83077.9792303483
2579,-4600.853068065073
2580,162441.88993015347
2581,121004.17053975773
2582,112449.40055752697
2583,266117.5985294066
2584,171648.94329389252
2585,201716.36126700998
2586,225018.33882739948
2587,226231.4950000385
2588,138896.35736415532
2589,147981.44109237375
2590,227374.42928810298
2591,213793.45344416652
2592,243127.91274326784
2593,249911.3912316147
2594,192757.25097541366
2595,216785.75036844937
2596,303979.9770119131
2597,210505.91092148513
2598,283047.12305927835
2599,319497.05221494334
2600,118210.17076939475
2601,151490.00667756912
2602,88867.61911903229
2603,84200.22268111909
2604,79040.93893253626
2605,90703.52140535277
2606,133518.53606572683
2607,193661.4114233408
2608,190362.65193021778
2609,155124.3629361374
2610,88846.84692505896
2611,146136.2910083744
2612,155597.08661181343
2613,107691.45211330964
2614,111657.83635090863
2615,165142.7619119881
2616,136802.69699060346
2617,206273.90022180788
2618,200842.8658435993
2619,248466.26239288025
2620,191661.0712319469
2621,192228.14018833122
2622,200204.71210378612
2623,263466.45531706436
2624,297373.947717237
2625,326041.7123155425
2626,179963.8631485504
2627,201142.4504979285
2628,352071.97498780326
2629,402934.7551963628
2630,311412.3364720379
2631,376101.7960509336
2632,346627.6131009059
2633,288910.2714443384
2634,324473.2814216195
2635,160193.02245028163
2636,216793.41215917346
2637,172659.8078995496
2638,265065.31426828506
2639,199724.75225684015
2640,155670.01488198474
2641,98287.83848758017
2642,207315.8715348929
2643,127504.85740815233
2644,142246.4744129187
2645,113362.4339692156
2646,108375.14709673077
2647,118137.15279323641
2648,157508.13108176467
2649,146325.45113856532
2650,162996.0625337319
2651,174757.50682736197
2652,350212.66624408844
2653,267934.99063858617
2654,255947.7743436029
2655,312906.9459303138
2656,296297.97067843087
2657,307946.4661058841
2658,279979.7421356825
2659,289975.2106378951
2660,313061.1634716492
2661,305758.14076238207
2662,304123.4811303365
2663,281050.4775970899
2664,274099.1451921338
2665,295534.71325150155
2666,284666.5107740568
2667,185195.0930296687
2668,193892.04285961587
2669,192205.3619628644
2670,288383.41229978827
2671,193892.04285961587
2672,218778.30569776564
2673,229145.59337142433
2674,231984.1770229492
2675,189098.5947692593
2676,212793.13259075297
2677,215156.9113065072
2678,266345.2698035446
2679,270190.98391715786
2680,285852.4467578267
2681,351507.29707496736
2682,318097.2744822891
2683,397462.4271137661
2684,303329.6634830509
2685,319289.0253118572
2686,259335.12106412355
2687,281353.66026596323
2688,239809.01570662603
2689,217666.9659011938
2690,370671.3441085068
2691,195865.57696364517
2692,153433.07685896507
2693,214375.80206926598
2694,152652.56035188775
2695,210692.95642053802
2696,200541.95657657675
2697,202726.6068715464
2698,195026.52135017517
2699,197150.44276574664
2700,174641.5981732683
2701,159433.38273051096
2702,123494.32537999084
2703,140553.76990155177
2704,144338.13441362296
2705,110952.0769676946
2706,103830.51279682852
2707,117525.88738867955
2708,117339.71968775714
2709,94530.26798998614
2710,108663.02466692678
2711,300261.36207464617
2712,322667.3392639939
2713,194937.90159322054
2714,168061.12205566262
2715,178594.6391639561
2716,160842.36946038817
2717,191856.80980882904
2718,250806.2955625793
2719,151720.5224611715
2720,195108.6658386678
2721,132739.36043372494
2722,168580.5709937585
2723,155655.5841151693
2724,106071.02043425723
2725,122912.68024722891
2726,132189.28627229974
2727,193851.6513201863
2728,179782.29694514538
2729,138108.9899980546
2730,139459.6401437223
2731,109203.1802247737
2732,113854.71088235038
2733,176782.3053317538
