Id,SalePrice
1617,83966.24020971559
1618,117925.91758485165
1619,138699.74985969524
1620,207744.6619017484
1621,141032.90708594126
1622,145827.16366698872
1623,261456.92985072802
1624,233926.07500753895
1625,123030.95266239751
1626,208289.02576787226
1627,203029.82072735258
1628,262353.72453446884
1629,181733.23177857872
1630,306290.8764223041
1631,206211.59073494867
1632,228410.1148643642
1633,174912.56676728217
1634,199835.6977709651
1635,190502.82200236185
1636,160852.82628509004
1637,213758.876639979
1638,224135.06456707814
1639,208629.50026434462
1640,265893.4819966129
1641,205620.27463872416
1642,223049.30984618524
1643,223867.22058992655
1644,220835.4261012071
1645,226060.33240457904
1646,181040.21608035773
1647,174128.44743433784
1648,135029.79170035594
1649,144070.80309977682
1650,117029.42329255599
1651,120184.67467428373
1652,123846.23986438909
1653,120156.57666206591
1654,154507.63291147348
1655,139069.84533677233
1656,149162.5031919218
1657,156904.481061582
1658,150678.44538653266
1659,120403.81351501384
1660,155523.2804802369
1661,379874.50204163237
1662,313685.98688793246
1663,316287.7219658876
1664,403139.0852580154
1665,271164.4563954904
1666,304461.1531299398
1667,305104.76768070133
1668,289573.47901057824
1669,261003.45893652146
1670,295069.92067379254
1671,277840.0526819927
1672,376270.51382180187
1673,282692.18846071215
1674,245810.42104887607
1675,198999.20062321797
1676,201590.33778298154
1677,226635.56131659565
1678,396777.9469452576
1679,330506.21104070015
1680,279873.7539120833
1681,235016.7444351095
1682,291346.56978203764
1683,192804.2339027575
1684,189422.0062661696
1685,179101.08485149007
1686,173598.20947838534
1687,174006.1732712736
1688,206686.99988615932
1689,199175.60777580336
1690,205315.43472314533
1691,193583.48269653736
1692,242163.343636921
1693,168212.07755564028
1694,188172.69330785115
1695,173407.7129968637
1696,269015.2040072395
1697,172774.96939458663
1698,318554.55100711633
1699,291945.9871867875
1700,259410.55570331257
1701,281649.14503542107
1702,248599.93931097965
1703,248768.9212081685
1704,271463.2158652375
1705,227130.7261616759
1706,358589.8186815879
1707,199960.55435647702
1708,201836.51551055157
1709,261974.43162779097
1710,228571.59108428276
1711,252655.32638055843
1712,252720.75940178876
1713,259002.30522740207
1714,221209.97454713457
1715,202058.1300679928
1716,182112.24493394955
1717,174835.953929455
1718,138627.44132200954
1719,209801.55211837447
1720,230791.36832077397
1721,179355.3203793907
1722,134708.40063523763
1723,176143.98117756232
1724,211563.79193651534
1725,236524.20921156183
1726,180941.61389561484
1727,164623.05080342822
1728,184233.73714319343
1729,170981.43744551387
1730,157025.68005677598
1731,108387.74192390713
1732,131814.9000158927
1733,116813.07888208875
1734,126691.03481692703
1735,134159.6792490532
1736,100982.58607846238
1737,302191.0438179452
1738,243939.59438340802
1739,265098.25213145954
1740,221721.54295372788
1741,201011.210884669
1742,183978.9184129702
1743,182977.15596601638
1744,288527.60306748876
1745,217387.3660678997
1746,216761.68930818132
1747,230432.8145358363
1748,238314.20780362666
1749,165362.71598351767
1750,157279.91151738833
1751,253917.82977955864
1752,110323.26200415604
1753,160357.1503080811
1754,229286.52772445316
1755,194657.93025598206
1756,116540.1553873526
1757,101690.11158891593
1758,152728.7871437833
1759,185375.45663603905
1760,183112.3830920099
1761,183020.7344981633
1762,182539.45316546466
1763,172857.02032873608
1764,111389.44116963276
1765,196428.7067005207
1766,202439.42056503837
1767,250776.2435423006
1768,145809.36922561983
1769,179273.17047997084
1770,161588.3172595259
1771,121677.20624449143
1772,132665.3309841067
1773,130706.7374876336
1774,176484.40821458344
1775,132472.896975586
1776,115842.01986200945
1777,104934.95043660405
1778,141168.62041664557
1779,120379.14974545271
1780,184464.5942594537
1781,118925.64778180518
1782,69113.23836529857
1783,150314.9897519293
1784,94698.39196479117
1785,105557.75285586283
1786,142624.74702157543
1787,159646.16476158873
1788,43292.91258620689
1789,93313.87432081283
1790,67942.2125784719
1791,226163.6104117295
1792,172972.5947870196
1793,150989.43158473747
1794,153505.1707729824
1795,135221.6180529969
1796,119122.97280336305
1797,132652.0240687012
1798,107306.215259196
1799,98868.19720579029
1800,112329.21177313251
1801,136364.22024539718
1802,134357.30146478192
1803,169946.84372714662
1804,143646.1537928977
1805,143880.52796884134
1806,131194.41493468574
1807,157693.49956790148
1808,125647.3626331425
1809,127391.42727797407
1810,137561.3113842196
1811,85626.43269337708
1812,97903.57534272844
1813,123532.43306409818
1814,77778.09335532313
1815,30470.526927465486
1816,85705.9463184525
1817,116342.02201888
1818,161479.87972495414
1819,128835.49505738873
1820,54721.69268774123
1821,97243.35393330897
1822,143438.77599444668
1823,36361.68360297676
1824,129721.11819236106
1825,138650.18791586513
1826,105117.4867931694
1827,103851.93079417814
1828,138698.1094401623
1829,131978.2743221865
1830,155858.58794712822
1831,168307.58447173404
1832,115335.45996632084
1833,158260.0871916755
1834,125991.63317185728
1835,157074.32199062716
1836,130077.6041899224
1837,94991.31273248949
1838,132829.02529266756
1839,83501.00558361916
1840,180584.65567411607
1841,146015.28140987875
1842,99008.11206256955
1843,155781.86448572995
1844,127528.2630265415
1845,144599.60530706783
1846,153422.29860484894
1847,183862.61615067013
1848,27478.40325733504
1849,105385.51699478978
1850,120457.52206229177
1851,145947.7536969915
1852,124629.12761717511
1853,138223.53458029358
1854,174878.2587565332
1855,152780.7069767939
1856,238622.12826713285
1857,156425.8985733993
1858,137248.64656288768
1859,107409.01678916965
1860,166830.61337569344
1861,106522.74377902603
1862,292024.96430700127
1863,288269.4034632385
1864,288304.88756722707
1865,290636.2584918076
1866,289097.3674881424
1867,226312.81317962307
1868,291133.2421366185
1869,214185.52995289257
1870,232521.62324310164
1871,236077.0630580251
1872,183142.716550871
1873,247473.80901194568
1874,147963.42748405613
1875,210573.82944335867
1876,214657.44796885847
1877,222892.51115271242
1878,215153.87906845214
1879,126112.93103984269
1880,135937.66074582594
1881,252860.40750554233
1882,249292.551483088
1883,191700.14598975584
1884,208334.14289328287
1885,255251.39374368667
1886,274194.4172455922
1887,228418.47708705493
1888,267018.5608319379
1889,176474.92877749132
1890,141161.06879557375
1891,144057.4809183826
1892,84778.21074189685
1893,132778.25942483335
1894,130091.90752504463
1895,160308.4629872923
1896,123173.32917393031
1897,132093.66089283768
1898,118095.52470941754
1899,136418.02404016114
1900,134139.59738817517
1901,165722.26333967963
1902,149127.1119960328
1903,201521.2535397974
1904,129051.93534578501
1905,192499.78801795674
1906,177030.80562127056
1907,224985.49063582066
1908,116261.40032402292
1909,146710.21653053557
1910,126972.49217510188
1911,214745.7604957715
1912,284062.9422701087
1913,157799.92288860196
1914,58583.17577407177
1915,245346.57815387603
1916,56249.36320388755
1917,244827.08440579745
1918,151497.02943708663
1919,187361.51535250247
1920,190483.17692936072
1921,324828.7891664186
1922,279834.3487332567
1923,219009.307991375
1924,260206.30038966285
1925,217351.60872037924
1926,316935.3488399298
1927,137144.58074271824
1928,185276.04705119712
1929,111057.6712617616
1930,127963.29590918784
1931,152692.50349817023
1932,139441.83278820786
1933,178382.0327671151
1934,196127.73175432917
1935,187295.312215968
1936,190650.8151156612
1937,193807.88667697698
1938,182184.96519770732
1939,223313.73790875048
1940,176403.62447454315
1941,188010.3776642541
1942,201134.59978085343
1943,196962.69574663122
1944,278510.3250661101
1945,295925.9173587429
1946,171725.77696316072
1947,261730.78529436816
1948,210578.8897837043
1949,238203.69820568585
1950,204299.22839223966
1951,274917.63485349354
1952,237111.97122508724
1953,203352.44687771224
1954,220778.8715687578
1955,134860.7550421545
1956,303788.6280667513
1957,179650.9488857234
1958,298066.8318552969
1959,146998.36297072007
1960,104421.59820591498
1961,110912.29319339244
1962,116140.27183162046
1963,129383.61594363162
1964,126961.74563339876
1965,140872.91863665255
1966,139120.32492932474
1967,267881.9842630859
1968,344744.4334777739
1969,318755.1454559618
1970,345342.0312754817
1971,367336.4626437529
1972,323863.6648607454
1973,243680.14841830503
1974,282348.35655592463
1975,428471.0952177826
1976,279685.909774609
1977,352364.6820161055
1978,304350.3024367068
1979,285098.6277398651
1980,210869.6770858439
1981,308168.44120014145
1982,223853.39809397925
1983,207266.74462706456
1984,181284.66465949747
1985,222822.97000742162
1986,223750.87124795053
1987,181330.88291273167
1988,184342.53699521025
1989,202293.59204756908
1990,219755.20243801398
1991,222579.91114995754
1992,243926.1753584756
1993,179641.98486794118
1994,237880.22377485177
1995,195526.03204861048
1996,290135.41756048414
1997,274782.93117416603
1998,310517.32182919676
1999,265318.92692572286
2000,286139.1996647859
2001,262556.06255138887
2002,241989.35582821732
2003,252920.3873580086
2004,271654.63264796
2005,221791.97721313091
2006,208453.12077582593
2007,246547.93859935165
2008,214694.85023890197
2009,194531.79039362582
2010,208286.80497125167
2011,162226.58404303415
2012,176200.40067225962
2013,177478.75833930937
2014,195169.92790120747
2015,197169.38336001948
2016,197791.03436092616
2017,199899.38276504786
2018,114370.26358573182
2019,145088.89390463324
2020,111210.91960182741
2021,91728.31974916377
2022,210794.4072315316
2023,148102.61350897036
2024,279117.8856399127
2025,336546.88226702425
2026,174456.42620705333
2027,157704.3488268058
2028,161196.88265802545
2029,174117.26468414356
2030,250975.47791457892
2031,228965.04521576417
2032,219741.6211046657
2033,244520.93253266573
2034,177650.49507406994
2035,240037.12291806692
2036,215275.75618165475
2037,221878.44342178377
2038,265720.6997140926
2039,188708.19928629423
2040,336003.33885396697
2041,268122.94876167673
2042,206809.2812388946
2043,179756.20392568014
2044,193780.56019428422
2045,206240.1397099167
2046,146501.58011902974
2047,141530.55129862757
2048,137063.89681150514
2049,151195.67024085618
2050,174511.18151182422
2051,90470.66499745128
2052,129110.15776973378
2053,151846.99114817227
2054,70153.45039167366
2055,165963.769481496
2056,149321.4744697718
2057,111536.23778100211
2058,239686.3760396846
2059,148140.3538182735
2060,198295.20880540085
2061,196714.38818905133
2062,131996.07633814207
2063,101895.08834433086
2064,140489.12704146854
2065,115203.40888320885
2066,189888.28330554644
2067,138810.2391962879
2068,153513.64011118247
2069,72410.13034868366
2070,97485.45867439616
2071,87080.12320866594
2072,153355.96652924945
2073,133836.13516235916
2074,192007.54395310587
2075,166319.00541437595
2076,114857.41972920633
2077,144105.49507576105
2078,114227.80147555284
2079,139768.1233500815
2080,115263.21062543191
2081,117608.78666377923
2082,141358.82865219656
2083,139662.9952366396
2084,94052.90740622306
2085,111558.66959232585
2086,142875.8946845596
2087,129164.44138508503
2088,118131.66093363242
2089,69591.22517792946
2090,131732.4361320763
2091,97288.28479846539
2092,148157.98385742735
2093,135837.0521838292
2094,123957.18778419153
2095,154175.66976817165
2096,74668.69320681698
2097,88248.6973787786
2098,147235.70042105325
2099,37910.37019114732
2100,98785.3251033868
2101,124719.79383040208
2102,134706.7484138911
2103,95100.74800324216
2104,150196.36137903377
2105,125349.77966092582
2106,59510.5933832578
2107,212663.7696685583
2108,123635.42994499828
2109,111633.00372087442
2110,126777.07182866923
2111,153041.8621122742
2112,140558.59120790657
2113,118389.80671604507
2114,115751.2768488244
2115,158454.33741525467
2116,113473.34864766139
2117,159357.32088873454
2118,117730.6914005275
2119,100005.93830328589
2120,121564.82526750828
2121,72838.69347989086
2122,101988.48855152313
2123,86896.22367139248
2124,172537.07264094008
2125,148576.44368853595
2126,161718.24602206284
2127,164364.8229271723
2128,127028.47164311029
2129,98077.49372365943
2130,140627.08255067247
2131,151992.09762788643
2132,128869.65832383794
2133,124007.24569762568
2134,135452.139678452
2135,101858.5432156416
2136,60003.360395571974
2137,121295.6465539961
2138,136065.51694042646
2139,160948.036626186
2140,142054.65480130722
2141,144480.9821724544
2142,131719.8105476983
2143,135223.488786755
2144,127577.14162079562
2145,147368.0384381719
2146,174506.6163818062
2147,194690.06801511906
2148,142793.82824417294
2149,136683.58115069964
2150,227714.4240119655
2151,116369.44784498739
2152,189434.5585870512
2153,176569.4798528343
2154,107721.07141762675
2155,158332.14039273898
2156,268560.06668746495
2157,252600.37826615144
2158,231124.9029154552
2159,212552.64316537257
2160,182375.50968941508
2161,238761.06222339842
2162,363308.88088134944
2163,308562.8521415929
2164,242696.06109259414
2165,193406.4972303087
2166,150545.2629706682
2167,227832.80321552014
2168,210016.90340223283
2169,197802.09962110687
2170,218761.50360619885
2171,157786.8799155587
2172,145757.2006815636
2173,174622.78524314385
2174,240743.06884709376
2175,279862.5800785304
2176,278724.4262223618
2177,232050.2947072818
2178,230311.73327345887
2179,149614.31132702314
2180,241113.51739123763
2181,193019.11170687177
2182,222821.8121693642
2183,191451.45249833202
2184,130700.5147068759
2185,128697.28479161253
2186,162820.66180300986
2187,158689.45328416082
2188,161551.00037195053
2189,318283.9963941778
2190,61144.24032668739
2191,65481.808195074846
2192,79419.26680195837
2193,110644.61350152234
2194,98820.07222964444
2195,98395.06461855711
2196,87175.43626987514
2197,116851.42251005629
2198,169077.0097942803
2199,188801.77857122233
2200,139117.1370550542
2201,129846.2109582806
2202,185592.86009914667
2203,136300.02870667455
2204,171571.2009549832
2205,110444.4014378509
2206,142816.06601164356
2207,199155.3808234447
2208,241120.16691367378
2209,221874.88979928242
2210,120089.6505909056
2211,123637.89183328237
2212,118328.501562491
2213,93396.42545086516
2214,145382.5318524273
2215,101536.35349276203
2216,165536.59489900788
2217,43688.0403996206
2218,77473.60376292566
2219,79009.99443162546
2220,71806.17102807436
2221,247372.4074218732
2222,238005.3774037515
2223,299429.87781002413
2224,226487.53360450052
2225,133094.9040522944
2226,210521.30813941878
2227,214341.99023660948
2228,255538.2501169321
2229,245457.1031307392
2230,155803.24211060416
2231,200581.23708330936
2232,200688.91576645843
2233,204788.86672175804
2234,242884.0945202467
2235,220667.76123481494
2236,259730.97824649722
2237,320388.5619284218
2238,223356.73610627404
2239,134933.17323794492
2240,170552.35503215305
2241,167341.99933596567
2242,119927.878008932
2243,131830.0167714792
2244,108233.99227849583
2245,96128.52928247442
2246,142930.8928154997
2247,130339.59596429634
2248,118381.38804788105
2249,121873.89074828598
2250,130173.75446769418
2251,157305.6183778291
2252,210007.87014430703
2253,158296.14895534253
2254,182841.72866921694
2255,215800.7032425441
2256,178878.10677762082
2257,220322.3817228872
2258,171867.05163428004
2259,190240.97771387064
2260,188048.8345771713
2261,177972.92890640732
2262,190125.9682640035
2263,305082.44236646435
2264,403698.9371652263
2265,227570.5882419905
2266,252042.49663054082
2267,343147.9354334142
2268,316628.66272824595
2269,172448.35140416742
2270,210643.59146239934
2271,240156.94913416493
2272,238367.48744869046
2273,179325.98393360092
2274,213315.45628083445
2275,207645.3073268581
2276,189712.0229745263
2277,207743.57380437214
2278,166196.79826646767
2279,115482.95259457003
2280,109386.6104128721
2281,170120.93513341754
2282,194804.78968416335
2283,130019.35090424058
2284,116936.14053008893
2285,144186.7950925472
2286,125012.26525616368
2287,297325.8103599816
2288,257277.9833538863
2289,313550.7907649362
2290,354590.8379650448
2291,285555.05285839963
2292,350645.1462498117
2293,366147.6436910582
2294,324554.19186365616
2295,388334.3816229009
2296,279183.81112007395
2297,273918.2677378004
2298,286129.5018577748
2299,323135.2110308178
2300,303496.15273591736
2301,263207.59178824263
2302,250899.09182763373
2303,241706.4061673282
2304,238353.27706576698
2305,199277.85493151433
2306,201317.954282007
2307,208571.66926794703
2308,215831.06582175204
2309,257612.55393930664
2310,202103.6694810311
2311,215527.60766695952
2312,190485.7580331316
2313,183833.96927625677
2314,181739.54574250238
2315,180461.77077472355
2316,194443.31149136872
2317,191853.2201233848
2318,174526.86941356928
2319,181019.10456350414
2320,179024.3417585484
2321,233911.249591814
2322,182636.93094501027
2323,190910.7786257215
2324,192647.9519748024
2325,209150.1419554892
2326,178334.102668677
2327,205158.46466867224
2328,220187.43618274925
2329,200880.21729659126
2330,198849.99862789374
2331,329629.76114986
2332,330987.8881572896
2333,294064.1510630647
2334,246749.44307098025
2335,266261.9374622917
2336,304388.04618421197
2337,195612.0582260273
2338,262363.118406418
2339,230089.8716515272
2340,345576.55031618185
2341,228809.5933929977
2342,234037.2865629848
2343,237166.6195575381
2344,216927.7726702848
2345,229779.31870103147
2346,200323.95638659105
2347,195668.04479571452
2348,224280.70437723247
2349,182847.32649095624
2350,265303.5058451508
2351,230908.0719457654
2352,248250.72177258023
2353,258308.35489876842
2354,145608.24503756705
2355,148912.2257865651
2356,168265.5759140559
2357,202285.011199734
2358,200895.0909603398
2359,143121.3733897213
2360,117361.05792960738
2361,151306.31812014623
2362,277861.7100909221
2363,140259.39949746281
2364,182709.06649938124
2365,216369.72289040108
2366,190074.1156262332
2367,208259.14942213762
2368,205993.47617396497
2369,205389.31427781115
2370,182551.3605713759
2371,161240.5765354938
2372,192156.04801709254
2373,262260.4208356308
2374,294710.93161429116
2375,211749.1097442209
2376,303834.5329197227
2377,313540.93105689366
2378,151904.3199289374
2379,249966.23971745465
2380,151717.85367359268
2381,194213.9359315635
2382,218786.43094131158
2383,216500.2647961505
2384,253098.38009695616
2385,170540.08994294156
2386,147488.91889934198
2387,137540.09591994015
2388,95804.23046001678
2389,122206.53490737421
2390,143461.7709873651
2391,139818.91727480254
2392,101555.98255611303
2393,178908.83307236282
2394,144243.46777977745
2395,220190.1823562063
2396,153768.4199173855
2397,231272.62502079888
2398,128774.76414034875
2399,48336.1893019517
2400,41985.21899404487
2401,111028.47607769506
2402,141125.27194899108
2403,147859.0729786096
2404,152446.40354219248
2405,174535.01612245454
2406,144235.10965664248
2407,124351.85935146722
2408,142139.7767620582
2409,124082.57888883186
2410,202027.6492853243
2411,116474.34190286318
2412,163418.77858700044
2413,127054.48052059935
2414,143685.81070436604
2415,144021.2653674424
2416,121169.18629768494
2417,114019.02569434939
2418,124767.46986203143
2419,121212.99094668907
2420,128234.5687489926
2421,191957.992914717
2422,115491.69193269784
2423,127172.66164287784
2424,159328.58563555498
2425,267370.60089324304
2426,160923.151489919
2427,122245.98191978282
2428,206189.79568419096
2429,106525.83714807911
2430,136422.2383990714
2431,119972.01469853197
2432,139706.2322938149
2433,136310.27327449294
2434,140772.5691786728
2435,162249.67179057552
2436,86188.10795932752
2437,95808.46092064903
2438,122515.72973040184
2439,110216.1053700114
2440,122656.06330306901
2441,111297.55124600838
2442,101064.32471505876
2443,129257.81444171164
2444,139735.56561389926
2445,70713.65929083934
2446,132977.05632287165
2447,196143.23585136238
2448,144535.62218434346
2449,100686.18753408035
2450,161588.6272539561
2451,131265.92024263146
2452,209018.5462866501
2453,74050.10233093088
2454,135147.02120698613
2455,133341.73336350516
2456,134215.48340995322
2457,128274.36429541881
2458,122938.58004496022
2459,92443.72912285737
2460,146658.4730407627
2461,114407.58960520432
2462,130854.62597929899
2463,117285.29788320133
2464,190218.8133813988
2465,129631.25507989552
2466,107865.93646819833
2467,155385.37434537377
2468,89247.94790089695
2469,86042.55360720416
2470,226941.29875692195
2471,210656.68248375674
2472,181972.7873503851
2473,119113.84407145118
2474,90649.84923047636
2475,237316.95172458008
2476,115387.63422393138
2477,126459.2579986208
2478,180360.27459973615
2479,111868.26027420664
2480,149076.0375952868
2481,136063.1051035818
2482,136428.76353598724
2483,105564.90582071207
2484,134300.4960905253
2485,120650.20457303162
2486,159455.36318986944
2487,245866.7065854504
2488,164583.66839399928
2489,165470.9762885487
2490,166775.4479659114
2491,80837.91923187909
2492,193517.48991650308
2493,157803.2205513004
2494,175335.9147661124
2495,102638.33417340876
2496,254600.6153451156
2497,157839.089148353
2498,100888.23661470013
2499,83839.1423120164
2500,127193.32649229796
2501,134342.86021837237
2502,161689.6322192861
2503,102139.47161505785
2504,258951.19054196688
2505,228760.6885105839
2506,249115.80989573675
2507,275245.6672888814
2508,249105.32525602984
2509,226311.3815601664
2510,226122.3359214596
2511,187793.5916149371
2512,211601.63281700911
2513,235372.86458485556
2514,242531.91849143483
2515,150396.98138035525
2516,182670.1582147869
2517,143017.33805249707
2518,160805.711339047
2519,218398.04393382758
2520,229691.6605476643
2521,194540.08071936402
2522,234305.43103617767
2523,122152.50729107604
2524,141929.95791032258
2525,153332.52183843043
2526,133818.47856212722
2527,111591.0062485837
2528,114471.81369453768
2529,134229.0463687597
2530,121591.71466418804
2531,250769.25124957034
2532,231723.56365017063
2533,210414.16824892198
2534,242000.49170692114
2535,289741.28393895435
2536,258296.73857909482
2537,238434.65250397648
2538,185295.8694385849
2539,195795.36455817474
2540,181515.39298494032
2541,190521.349982227
2542,161750.64081321174
2543,139189.8693477869
2544,107022.5227013067
2545,144996.53944980833
2546,146614.23392589064
2547,154580.76760486618
2548,155039.10028525908
2549,175471.91181744123
2550,662085.2758763925
2551,140428.31373371626
2552,125290.96300163772
2553,63616.12495631202
2554,99672.4406416034
2555,119330.50966537694
2556,91207.49886451344
2557,106438.08197261808
2558,187013.0608871433
2559,121012.241648694
2560,152029.7336233302
2561,136467.61164978542
2562,122381.02192172396
2563,133584.89693168382
2564,181319.943943105
2565,131832.3751230072
2566,152591.21024698226
2567,125472.97989699841
2568,213864.2635520944
2569,206808.49731765763
2570,119838.42141779479
2571,188932.37756928641
2572,160569.718251554
2573,249457.14124593447
2574,292840.8305937094
2575,128342.20877979885
2576,131909.88355028495
2577,148579.4067168413
2578,76634.11704835307
2579,31665.58688214654
2580,125985.53683547293
2581,148773.23378318117
2582,123986.28522645854
2583,262661.54034067027
2584,186415.61958134477
2585,198364.5554291362
2586,221727.71292618473
2587,221720.23881317157
2588,149160.6328771351
2589,160261.06420093816
2590,224609.0179368215
2591,275934.3841495546
2592,212158.98739040503
2593,229293.18814076102
2594,178341.43167991994
2595,200686.85594017582
2596,307688.88024352555
2597,198898.9969586954
2598,276893.20234458894
2599,289834.58109037665
2600,254835.1854434115
2601,144991.8434293884
2602,78161.95044663537
2603,88017.18524352524
2604,84983.58946811115
2605,78955.51299645823
2606,159948.83879484504
2607,230848.69754460145
2608,240778.14465383816
2609,167379.14377560728
2610,102625.29624360202
2611,175985.54775031473
2612,172261.31933441135
2613,132059.98115415795
2614,120589.07654470674
2615,162352.86089488352
2616,165857.38629457285
2617,208717.25814591293
2618,260113.41859788157
2619,235746.43786181376
2620,200948.96357652347
2621,186986.6049517543
2622,193877.72850564832
2623,236995.38194336367
2624,280807.6691044404
2625,270572.86658286286
2626,184174.8650204843
2627,164829.75138356013
2628,357485.13323382195
2629,363708.91931587853
2630,284503.88914880936
2631,365570.41117665474
2632,334375.27946016006
2633,267498.7909276261
2634,332960.3731060212
2635,174004.3568045255
2636,208713.86342533544
2637,191190.68545790386
2638,258865.08369194373
2639,218473.62565046485
2640,171941.32862857322
2641,93375.03302255254
2642,193020.10728751548
2643,125122.51329049522
2644,136538.6600048189
2645,118701.5865589956
2646,115845.51001152885
2647,129502.26301714324
2648,149678.26366359423
2649,150969.63977920645
2650,139773.48161812423
2651,146389.23663355663
2652,328892.6451384382
2653,252167.3230161126
2654,238413.3974409671
2655,335598.0305604951
2656,293967.35383687774
2657,302946.7646741285
2658,264616.23049923556
2659,259428.91309185198
2660,296668.58815557155
2661,311743.61516265105
2662,322913.8593657289
2663,278414.83998601395
2664,246578.6542246277
2665,293406.24429501
2666,265480.00414116174
2667,183444.81093814966
2668,186666.2156172867
2669,182415.87356782416
2670,267814.9839676154
2671,189098.15015414642
2672,193907.316453202
2673,206190.83712699686
2674,213632.9149295024
2675,167522.99406807616
2676,199086.16766273545
2677,211064.66829056368
2678,247434.83296402456
2679,265353.681866693
2680,271204.8600718962
2681,349587.3258604086
2682,298357.7375729955
2683,405362.15553695237
2684,298579.94177566015
2685,303252.7842783384
2686,255912.60565337306
2687,276096.672372991
2688,216467.18338544047
2689,195547.58913625503
2690,355014.42302716745
2691,188900.2180098208
2692,141889.3489242824
2693,208551.50509106796
2694,150526.2513560968
2695,206195.43892742938
2696,193777.3640210372
2697,203389.66073265998
2698,205002.64749624426
2699,187841.24870709958
2700,157535.95067358227
2701,160484.44654771185
2702,123014.90985577596
2703,135717.7210455743
2704,157640.5986496313
2705,113051.48733452588
2706,109823.48475962265
2707,127777.0012828629
2708,127768.03508749651
2709,104746.47039790267
2710,123584.4816076278
2711,357792.0555316468
2712,352994.8619393568
2713,170083.7674846275
2714,141525.31742159714
2715,181216.73178308306
2716,149810.02637586836
2717,206441.53414865298
2718,219476.6201270782
2719,175419.17315493955
2720,200888.38968773757
2721,137979.33636996706
2722,169387.5672821413
2723,172673.46169502122
2724,122508.38812636002
2725,135677.12596375993
2726,150288.6160784393
2727,198738.25942987774
2728,173397.27570999786
2729,144469.68015527492
2730,147359.45954695862
2731,124628.43865104605
2732,119240.1556147756
2733,179532.67146363147
2734,167935.66250908832
