Id,SalePrice
1589,107684.60428498294
1590,135849.65770038113
1591,69076.38214545762
1592,129799.11232750656
1593,121833.58569381655
1594,110547.22107870824
1595,122341.82106387109
1596,229279.15112674667
1597,186594.69693088564
1598,210228.65459224096
1599,192825.36239297502
1600,182891.20126356967
1601,37478.054515528755
1602,131820.60772200252
1603,65891.08123196704
1604,255130.42910296118
1605,258980.3065424438
1606,169919.61128658362
1607,187559.6226572262
1608,203837.3202219286
1609,197866.569550228
1610,152477.53411919047
1611,164012.72919251618
1612,177771.3708235564
1613,174301.39522376
1614,121453.05929575468
1615,77435.8242680806
1616,56779.346873301314
1617,77870.23050598639
1618,118208.57436992222
1619,137730.65194586985
1620,180788.62646276216
1621,137709.64324581012
1622,132892.6666529609
1623,256599.03234429035
1624,233747.1261130341
1625,132664.8624080298
1626,187382.04727269843
1627,197503.33319532272
1628,273573.0722583664
1629,186705.0936049355
1630,355914.88937583053
1631,217552.60102529652
1632,251315.0866253358
1633,172597.3688014653
1634,196128.96161006627
1635,183759.16862656546
1636,153704.77791335186
1637,203606.44539689663
1638,224072.0539008946
1639,212474.7267051708
1640,282013.01478210464
1641,205199.5615205363
1642,220305.8023245656
1643,234151.54426008137
1644,229029.24011226025
1645,222735.34628375177
1646,167160.44017279986
1647,168477.63014626806
1648,136699.82936574757
1649,137449.16419964973
1650,103048.58006119684
1651,111108.81072914856
1652,120974.71436498394
1653,119798.37251137296
1654,153445.81996267894
1655,134329.1372838726
1656,144007.24158029424
1657,148690.35148762635
1658,144473.51533149928
1659,133389.02499231242
1660,142598.79419171967
1661,371445.0266642432
1662,333521.3421980932
1663,323998.94433521584
1664,424350.19801864587
1665,278767.8166419584
1666,301831.16153057874
1667,322983.5910073477
1668,297739.66471382044
1669,273553.91386051953
1670,300536.4438508219
1671,282726.77963947237
1672,392406.68981290516
1673,285226.4556990422
1674,244850.92183306097
1675,201826.31098674217
1676,204020.95258389623
1677,229231.36384350306
1678,426107.82201879285
1679,338281.39106836123
1680,301558.4385632412
1681,247678.8265912359
1682,298092.31486853835
1683,198930.54983592188
1684,192294.7829647546
1685,177167.9575783188
1686,179595.49992014514
1687,172331.4895656304
1688,208313.36536287863
1689,200785.63312115578
1690,204162.92381227948
1691,186307.9035263124
1692,244359.22176945338
1693,171260.84404066496
1694,183370.2766929085
1695,172902.75087585434
1696,268210.6585618633
1697,172298.82421104808
1698,322740.7513011248
1699,286232.4091856575
1700,259406.83307154637
1701,290590.3755860922
1702,256226.67953980103
1703,249747.02505539247
1704,272601.6759797781
1705,232650.51111772459
1706,394636.5616260429
1707,204249.7349592551
1708,206824.59877408177
1709,268602.3111028123
1710,238374.22896368435
1711,253844.399399594
1712,269877.63665679295
1713,265388.84646685305
1714,226386.16200784218
1715,198134.7838617921
1716,189511.4238168652
1717,174833.79346002985
1718,140989.04611167076
1719,214781.08209048095
1720,233447.51217650462
1721,189684.3464248349
1722,137042.83904885233
1723,168224.4940818931
1724,221947.35741154844
1725,239743.4666386765
1726,183383.78551964395
1727,170838.19410281215
1728,179611.1621823145
1729,169814.3867168235
1730,144352.00689231235
1731,99675.04600235577
1732,122813.4032988482
1733,118879.69163160032
1734,114449.41984831684
1735,133629.57786894063
1736,93985.44353207185
1737,338426.6847373084
1738,243403.29073802975
1739,291563.55034546537
1740,218233.1159311859
1741,201850.46438658168
1742,173582.048428063
1743,179087.60438874346
1744,320487.2239150992
1745,238341.57842347922
1746,211768.66777782372
1747,231616.86044414286
1748,234074.93269821655
1749,145498.03157053931
1750,155290.44733807846
1751,264051.3506210216
1752,109476.25379012653
1753,162344.49068463687
1754,223762.8285598873
1755,176100.2749649887
1756,129031.70233637304
1757,102454.26133843685
1758,135372.52669422695
1759,180205.09142668426
1760,166468.82652509303
1761,161695.32612701098
1762,172061.63712041578
1763,170475.18590913585
1764,109365.27009957613
1765,207648.23992283962
1766,199681.31459830032
1767,255599.11317560665
1768,145680.25192134615
1769,179861.59779607443
1770,159485.70623642506
1771,118482.60699943428
1772,128599.54824338821
1773,113599.48723981236
1774,159933.35538944733
1775,138872.0873349025
1776,126450.32505731049
1777,103737.17366007154
1778,146705.75025649762
1779,121229.732598784
1780,189258.3593615607
1781,126503.95266461298
1782,57413.298254935915
1783,130011.06311951054
1784,91814.22051491014
1785,115895.34717379174
1786,147718.3109531554
1787,154911.44056361707
1788,16821.68652450826
1789,96227.9760070657
1790,51873.61785899762
1791,209203.65343001005
1792,181662.3152617098
1793,143839.74597445375
1794,168470.62971967945
1795,136777.30640500487
1796,121537.79847238923
1797,137039.6102449636
1798,106948.02912992751
1799,100020.8682743364
1800,105785.20350286712
1801,123583.31089482247
1802,139729.0471250205
1803,167327.7367876197
1804,141976.10699494512
1805,140931.6569274996
1806,139928.32867833515
1807,167440.26411055002
1808,120186.80979861678
1809,122379.16984044365
1810,145317.38455134918
1811,77094.36503787729
1812,105084.4623235352
1813,128861.61910628006
1814,77801.26060038559
1815,17839.22524411496
1816,93960.52232068055
1817,102874.55870690085
1818,177122.51927309952
1819,118270.38861900993
1820,39968.82154952636
1821,104775.34034455166
1822,146571.8809463056
1823,21109.034851845412
1824,139025.46345543387
1825,134288.1763682916
1826,98745.98076694824
1827,104402.92096753065
1828,151421.55077587636
1829,127477.04866174168
1830,166250.9441747488
1831,187510.7729978758
1832,114315.81072714918
1833,159316.42532804236
1834,131489.20550166117
1835,145159.33817406168
1836,137890.17765128711
1837,99406.88813396511
1838,138652.60274096933
1839,75250.77230592015
1840,156643.38091833654
1841,137004.4352045795
1842,74626.31647111438
1843,147215.20702537414
1844,113459.83583630981
1845,128305.21983986624
1846,148920.3616202127
1847,174799.20628380365
1848,5854.678774054162
1849,113387.30805167019
1850,119795.40191051867
1851,161192.62806895105
1852,115646.642531691
1853,129424.55155482907
1854,191021.8539903226
1855,159009.65976022516
1856,242815.6327071659
1857,145448.34190206628
1858,112014.7164157791
1859,93374.97150487913
1860,150244.87520180154
1861,92245.49190047008
1862,246096.67964526947
1863,240135.75538375636
1864,240192.07668040498
1865,317875.51647600206
1866,302465.96341939666
1867,228280.52736969158
1868,297508.28723621916
1869,214310.8314029995
1870,233521.23518360365
1871,243069.44155309483
1872,177976.89847718884
1873,251049.39681400429
1874,146797.71722363884
1875,215390.11922056117
1876,205500.8682568476
1877,228310.0824503994
1878,215803.52481114582
1879,124474.2864134691
1880,136556.46575997604
1881,250206.62491444498
1882,254887.4431814694
1883,194633.8440337185
1884,212011.8450787994
1885,264064.7050319566
1886,289141.14296649856
1887,230391.44229695966
1888,270927.45793397445
1889,163709.8093348454
1890,138324.53631905344
1891,150080.543968089
1892,72486.15246825432
1893,137422.50984914508
1894,117291.44641001357
1895,170679.9787359155
1896,125707.86704160119
1897,122823.22621637408
1898,122595.7653317087
1899,138027.46578202758
1900,147881.13538360898
1901,168660.43467942305
1902,158371.79526711276
1903,210481.64828358672
1904,129343.0117047638
1905,185912.62112424857
1906,170132.28966535622
1907,215961.52916058045
1908,122711.53239517879
1909,150713.37631526092
1910,132700.006090044
1911,208435.07179817598
1912,303291.23455812415
1913,149491.37943280963
1914,53698.3946082109
1915,267700.0647902776
1916,40348.86318654238
1917,257224.53017082356
1918,151893.37589256783
1919,188550.46856329567
1920,182782.16323230075
1921,343027.4104002238
1922,290717.3624803617
1923,226427.67861594044
1924,245929.5316307649
1925,230648.8545236922
1926,336212.036107993
1927,139348.67833232525
1928,174136.5952427799
1929,113392.14541727208
1930,131469.11136916303
1931,146809.7056957867
1932,137641.01217677628
1933,170243.7450425815
1934,194021.6566667176
1935,183561.64187463897
1936,193988.3794514494
1937,194117.99421986597
1938,184110.24059739063
1939,250636.454071002
1940,194281.89884564304
1941,182646.15210448764
1942,198976.91617043098
1943,200367.5292960796
1944,268940.1932840303
1945,323043.7930685367
1946,179324.2267718697
1947,279198.694515421
1948,221364.58578125667
1949,252751.43092772062
1950,203883.29590848912
1951,281250.61068012693
1952,232393.73068955124
1953,200394.66171826344
1954,224178.6032712761
1955,136034.45409715382
1956,304254.57303202
1957,176019.9314878553
1958,301795.8248661241
1959,132174.1179353878
1960,102081.78226395763
1961,96105.04320903846
1962,112489.70837553997
1963,133508.4248171176
1964,117130.41470763645
1965,136596.46095055662
1966,148957.3011679801
1967,268719.7963657641
1968,348199.7067313249
1969,335601.74201781134
1970,358470.4141278896
1971,389092.78615170077
1972,334911.39967267506
1973,250562.6080486307
1974,286039.0394628473
1975,418809.62967855064
1976,286356.8346287713
1977,348533.8282478922
1978,312334.8105199681
1979,301295.9970825679
1980,206143.69454008457
1981,314353.7875588391
1982,234189.70543958346
1983,218995.13865837146
1984,194047.9459689331
1985,227875.85904700935
1986,231492.21176222712
1987,184317.5369938145
1988,179466.5734403572
1989,205670.2675906237
1990,218168.53832478862
1991,231116.0003844616
1992,245031.9157346698
1993,172725.91133417728
1994,252631.46121819905
1995,194222.68098509643
1996,290524.45349729934
1997,280315.0823678584
1998,307631.1687421068
1999,268221.61615248583
2000,294256.11991437007
2001,254718.1436374743
2002,242301.66334772838
2003,250971.13490330998
2004,272493.6081690742
2005,229437.88052494635
2006,218769.71210870944
2007,250508.5991165763
2008,222282.42270993977
2009,188992.77163494035
2010,220036.4619663479
2011,170227.04708362874
2012,173881.21751139197
2013,173382.20330052736
2014,195273.52731978783
2015,210964.03738350625
2016,193395.9740243224
2017,198239.10130221362
2018,99362.03471245372
2019,132639.2073521619
2020,102053.5703278116
2021,86332.93590664344
2022,196754.76987422706
2023,125383.33067400873
2024,275334.1582892696
2025,348356.7355470961
2026,193937.43253127407
2027,153223.44235896703
2028,170077.40167579113
2029,166005.95774004416
2030,261634.18035220078
2031,248348.69745085377
2032,238831.5803883499
2033,262200.77101556543
2034,173125.72783009725
2035,229997.9498258765
2036,220027.85850212516
2037,230386.71629663062
2038,295061.74009248544
2039,210475.57877058437
2040,349998.90692388103
2041,271494.4934842151
2042,208472.26243722226
2043,173643.90295231712
2044,198001.83768545507
2045,215274.33183271385
2046,139124.1226662682
2047,138251.73941513267
2048,126399.20649289401
2049,133987.98618019224
2050,184558.28124367894
2051,95455.88294376875
2052,118654.77824447645
2053,151444.41713700682
2054,74364.16649427837
2055,159974.6986179735
2056,147400.52475908096
2057,107982.29842006354
2058,238974.15749453264
2059,132804.0606012693
2060,205116.3286001542
2061,194370.33906386222
2062,127186.84862143661
2063,100693.72664065166
2064,131591.36444661574
2065,120519.22655887592
2066,177998.27036672246
2067,117193.57574267377
2068,141229.226537238
2069,75509.18034450801
2070,104464.23299530135
2071,77550.36510034103
2072,139308.67891050968
2073,118410.19104466352
2074,201245.20528373873
2075,163677.11601232787
2076,115043.39078516248
2077,140018.64864560944
2078,105995.66401987433
2079,140198.9674743374
2080,120028.29981496511
2081,118640.80533592275
2082,122244.86496526633
2083,143283.33574123937
2084,90519.81082041077
2085,110464.52496944115
2086,148645.45876129414
2087,132119.4665277131
2088,113330.9782473828
2089,64957.33013877968
2090,127753.12049443129
2091,86387.43104183117
2092,150948.91822867372
2093,143635.80937788877
2094,122709.04474867698
2095,149963.04306126514
2096,78446.50863361698
2097,91020.67617772735
2098,143470.7506532766
2099,21088.219902800105
2100,54846.25560027227
2101,108403.64748149112
2102,157877.0976758073
2103,91984.62671968437
2104,154004.3220972364
2105,130299.10436982587
2106,39798.42453615356
2107,222404.58071806654
2108,123430.6718632023
2109,111130.44863574035
2110,129935.76104555523
2111,180640.2182928467
2112,137912.4083334121
2113,120504.50783813462
2114,120648.70151218935
2115,166600.64530981093
2116,110202.81109729465
2117,154203.53571556543
2118,122301.78957633482
2119,110778.07405469022
2120,108435.76995524786
2121,64879.720150557725
2122,107454.14033141176
2123,97873.8103538843
2124,176097.57989663488
2125,145108.19123946285
2126,150883.1061091578
2127,165424.53462358308
2128,146436.06033653987
2129,110438.87593527597
2130,148753.7194342411
2131,157202.3734124096
2132,127885.806684996
2133,134399.66648308485
2134,125683.38787685389
2135,109834.64399495455
2136,42346.43286399607
2137,119647.94446275102
2138,134318.71555628153
2139,156393.55507250773
2140,141538.6197017505
2141,139343.6115551326
2142,127008.3579433224
2143,128636.36314665998
2144,125591.52982615106
2145,142316.59944372397
2146,187664.61046527833
2147,170384.12212593
2148,145749.44300278276
2149,133857.87999659491
2150,229289.910399806
2151,128345.47747092364
2152,192495.78108761486
2153,185597.33317155938
2154,108702.8671600403
2155,173523.05270364645
2156,271391.55401240604
2157,246704.66351328738
2158,243479.9382443615
2159,216225.8514312865
2160,175850.4672203382
2161,243444.53226305736
2162,370154.17165468045
2163,309284.57039271237
2164,238695.73965261673
2165,190605.71553395202
2166,146165.407893719
2167,222745.0035100811
2168,204604.510207776
2169,199210.8652662555
2170,222013.19843891356
2171,150645.8477771923
2172,132599.80648750142
2173,181141.91719796578
2174,247010.59632358156
2175,291573.6921275733
2176,287835.1580466125
2177,242899.81612320093
2178,233177.539873328
2179,146163.4964168923
2180,248614.15334330848
2181,196015.47205132662
2182,222766.1095248075
2183,192871.40816150044
2184,133099.16195649514
2185,117274.29733740834
2186,154740.24885353114
2187,156315.5695587776
2188,161762.4430542892
2189,329976.12717734295
2190,50466.174505816714
2191,53300.78358943129
2192,71810.99122924104
2193,113633.45969962662
2194,98788.12245861282
2195,97162.83390315686
2196,84799.23807213276
2197,106165.96587760298
2198,185806.89656559797
2199,171635.45269335515
2200,150299.2552891271
2201,133718.47215390555
2202,197606.02072498162
2203,131229.04573366197
2204,164286.39117806073
2205,113315.99707241546
2206,142859.48957853823
2207,205187.68503629178
2208,249580.99574351948
2209,226937.52162913902
2210,129038.49321311497
2211,131398.01371836918
2212,121724.29553354354
2213,98429.27586067466
2214,145899.070694787
2215,102959.53925600878
2216,157210.57265793288
2217,15852.02985878734
2218,83744.32007119813
2219,73854.35664148627
2220,60559.807468027386
2221,269318.0617841475
2222,241511.8402843713
2223,301507.03561236477
2224,230787.40155116734
2225,113363.11083282484
2226,196733.0633815142
2227,218683.4508715183
2228,266809.6729712788
2229,241352.6945998054
2230,145268.60267255563
2231,199864.8204027034
2232,201017.06682926053
2233,195367.19395058966
2234,245406.1839127876
2235,222767.69849690964
2236,269819.16745302035
2237,322416.08292467135
2238,223619.73162549513
2239,141997.74341496255
2240,167498.02676793822
2241,148104.6024309956
2242,126776.87711798273
2243,118971.23223621366
2244,108749.73832690742
2245,110654.27203330686
2246,146214.50380935613
2247,135809.11380844534
2248,115042.22806847416
2249,122375.72285838988
2250,129640.60959175945
2251,164824.4137728451
2252,207524.13709193046
2253,150138.39692186055
2254,176914.28932732795
2255,210181.3786230969
2256,181378.34831236795
2257,200465.3340150713
2258,175624.92542479266
2259,187369.82053704563
2260,174936.53415063812
2261,190731.45990685176
2262,213216.60060557362
2263,303477.90483603487
2264,434694.32880961936
2265,221548.36935705348
2266,267525.67350205913
2267,365686.7866059507
2268,344717.3567692704
2269,160137.33113886806
2270,206960.27418841532
2271,244415.20722646377
2272,231237.96943683823
2273,178728.9636085071
2274,205708.7473268448
2275,189092.50433646436
2276,178137.88092842253
2277,199702.01541210862
2278,169539.63818174205
2279,106751.12537862935
2280,112617.11619006922
2281,170326.68142640014
2282,201576.548639002
2283,128596.59068724047
2284,115509.6285374772
2285,156472.9625264505
2286,118772.70901655528
2287,306682.73470143636
2288,262082.08271049673
2289,327724.1664648084
2290,366546.2966716337
2291,297997.5354973641
2292,370350.6850341176
2293,379225.054206591
2294,335871.9933365863
2295,404600.1959570532
2296,288306.91890730814
2297,274106.7194830704
2298,289214.4087346609
2299,327301.65209556196
2300,304963.7311017469
2301,263861.0061907355
2302,254720.91767199826
2303,247602.9699821658
2304,246223.4972643351
2305,208556.1052269496
2306,210376.95782385886
2307,208380.24950345085
2308,229830.49175610722
2309,270833.93850588787
2310,212399.27247030247
2311,215970.0936883334
2312,186023.67483532065
2313,178042.3678890909
2314,189783.89053976687
2315,172835.00780600528
2316,186261.57151456308
2317,186388.44132576152
2318,168692.78993081153
2319,183154.75303756737
2320,183033.60554446388
2321,247885.60509536893
2322,187430.65238981004
2323,198991.77141205614
2324,184766.41742073983
2325,207093.18707870797
2326,176492.10102043452
2327,203635.40799727122
2328,220148.36088519823
2329,194429.71151489377
2330,197101.67096114787
2331,324240.1428796442
2332,342726.4543403142
2333,305526.22152479866
2334,243394.86355226918
2335,271809.1363585076
2336,308586.2109087233
2337,198483.00049912586
2338,259805.7784816889
2339,233818.36647794402
2340,365847.60163901746
2341,213894.23242104097
2342,242952.6328186615
2343,234991.0261355643
2344,224092.82105809005
2345,236940.33601193695
2346,208464.39590158046
2347,200485.03712405622
2348,239050.5249469329
2349,170878.05764861754
2350,265988.9964729669
2351,244037.21790597547
2352,251385.3261109198
2353,251426.72383228622
2354,152549.8515620226
2355,156288.7326071497
2356,165307.880102889
2357,206135.10900623197
2358,206650.29188427242
2359,142231.83787739184
2360,111466.73893736281
2361,138373.0429986262
2362,286593.7801575585
2363,144481.1759713833
2364,190108.2313883644
2365,226093.08236917428
2366,191994.90749017746
2367,224025.19494887523
2368,213280.0149110739
2369,224729.59618480247
2370,168165.30975589287
2371,152936.77653979577
2372,194228.34489232057
2373,273338.68610411667
2374,293513.6578856585
2375,238866.50205431867
2376,310031.3780946225
2377,334711.59752009506
2378,153715.06119402498
2379,239988.1848453279
2380,150569.02159168696
2381,186677.3159105636
2382,229886.68909319025
2383,225532.34478428052
2384,258275.90897427374
2385,161717.96687802445
2386,144628.6242237158
2387,130499.45547882629
2388,87266.55923585079
2389,121777.54687202895
2390,142974.1797742358
2391,128697.52268116281
2392,98363.57171132774
2393,169700.33547555367
2394,133226.63982881996
2395,208218.34051816762
2396,150953.69449369356
2397,243497.4854077674
2398,128889.73379042235
2399,28421.33704228772
2400,27734.130742561392
2401,116844.27574534528
2402,147150.96025980596
2403,134605.81818453723
2404,134626.8532815323
2405,164720.77497945304
2406,165023.5705987333
2407,122604.44801549683
2408,140368.03651483922
2409,117731.07108393495
2410,196287.18300687772
2411,114435.31095076338
2412,171424.04132971502
2413,120441.59446153282
2414,149197.44687125788
2415,130628.94937014277
2416,134164.5678733442
2417,114926.34014359972
2418,116858.7855864893
2419,109199.88836022577
2420,107957.7028481087
2421,134997.30065296043
2422,129032.18329703611
2423,119808.36181360368
2424,154072.33997995063
2425,255921.6131747653
2426,161478.08073979564
2427,128478.67574830123
2428,182262.11951750654
2429,96578.39478350125
2430,135750.12591278733
2431,111165.29969113981
2432,135372.06422952848
2433,130469.05776645939
2434,134231.08597867104
2435,151945.8803083289
2436,85212.4438113209
2437,98012.004598998
2438,112854.6540486736
2439,110941.00736298195
2440,131811.23217652875
2441,104767.81739148953
2442,95639.35977308058
2443,128249.11938073412
2444,128887.47811672685
2445,65070.30307941683
2446,124033.13856232815
2447,208045.69903654
2448,145211.779508256
2449,105299.22913442494
2450,166884.25008605458
2451,122025.41172448825
2452,222748.2039415587
2453,73291.85638784675
2454,132565.1790556519
2455,141469.60659322585
2456,138478.64246162964
2457,122744.07803003452
2458,121238.28155622154
2459,102651.75184199665
2460,140573.8147618057
2461,115809.198055885
2462,130496.73775612604
2463,125364.81145296978
2464,197404.5158025214
2465,142558.1166089963
2466,103725.39413650912
2467,151400.87625530674
2468,81989.37905924139
2469,90978.40207825454
2470,206826.74804866308
2471,225058.7481060878
2472,191598.67199500947
2473,100215.3821567763
2474,66816.12213648087
2475,243522.5882474389
2476,115213.02064803733
2477,122672.8633445958
2478,183575.70761701983
2479,95749.14862120265
2480,129392.28318896925
2481,121702.86451957287
2482,136341.81716167752
2483,94055.88997615423
2484,123128.16361375451
2485,115619.89484563563
2486,152124.77445572033
2487,235331.47993533424
2488,175896.15420617381
2489,163794.3846296828
2490,148545.7789133232
2491,72974.44950225783
2492,186693.13927182
2493,149430.86308106635
2494,173848.18144914115
2495,103565.24833106855
2496,237010.06488408
2497,168060.33814222732
2498,89928.01365306621
2499,70881.14935379525
2500,125350.61706355163
2501,132888.22002990867
2502,156506.02217594613
2503,86463.44024345434
2504,204513.83016594604
2505,229343.4315595403
2506,252082.35519327977
2507,291613.33316148253
2508,253498.6479125592
2509,232074.2002664928
2510,229793.62008834767
2511,200051.48616768233
2512,219251.6100969078
2513,229743.28480132401
2514,260756.41447472834
2515,141733.68221735873
2516,177148.86559428743
2517,138397.09037941002
2518,156622.63121056548
2519,224899.69614283214
2520,231427.61468487076
2521,198835.0669057762
2522,231727.4054964937
2523,113461.06522961482
2524,127338.39701801029
2525,141571.77102191263
2526,125683.03804053362
2527,104668.79830611745
2528,109937.12264488186
2529,121612.40188540384
2530,111985.34256841075
2531,255839.42615030473
2532,230556.2730153196
2533,212393.6745035778
2534,248996.3610666194
2535,292403.9511652637
2536,254546.74388751265
2537,260714.1569210899
2538,185778.98711300318
2539,198554.27216148423
2540,177250.89238320832
2541,187728.8479341082
2542,152121.26463757304
2543,128214.91966293832
2544,102036.47153030956
2545,145124.3317163398
2546,151921.4929989933
2547,151177.29064009053
2548,146462.698656131
2549,162855.04066772643
2550,745369.9158227292
2551,143167.30432914395
2552,120857.57082452712
2553,45736.382316678646
2554,96293.0616227409
2555,116729.02352359195
2556,80363.9993874951
2557,90839.59564066176
2558,189967.44943842335
2559,125991.14098219463
2560,158399.53393269124
2561,142092.28506912233
2562,133620.9266502479
2563,141170.2386442591
2564,182187.86835551748
2565,128104.70844757586
2566,126449.12705876309
2567,116509.06029746763
2568,206876.18958696173
2569,205191.10934897448
2570,128469.09237561881
2571,180800.31925217618
2572,180503.8317902134
2573,249135.11781577367
2574,271625.76301251305
2575,139305.9882225351
2576,147363.0572304749
2577,149055.35450667777
2578,85217.04672074852
2579,12823.956333479204
2580,116143.96772016262
2581,142484.96405215972
2582,147128.1095849161
2583,266011.12217682204
2584,181818.32308265456
2585,184136.12013218613
2586,243016.48500269774
2587,221026.02447708495
2588,146886.5814942641
2589,158436.5766702554
2590,221494.48690484243
2591,253754.1213824108
2592,224544.98229959994
2593,247295.15871864778
2594,182947.39326587337
2595,207597.05315463446
2596,310891.60510577896
2597,191069.97176241162
2598,268945.5359512105
2599,313002.9530058929
2600,208185.93369956437
2601,154901.8035317758
2602,65777.80988543022
2603,81465.83597451262
2604,78450.11702982504
2605,65863.25600410337
2606,154923.16307046267
2607,219667.1861606672
2608,246004.38749553997
2609,164586.2968358522
2610,108039.31952208233
2611,172360.13657559088
2612,167828.95459445624
2613,132341.59582986747
2614,113985.05599462529
2615,159059.00087143912
2616,163927.74220486157
2617,205322.44963463134
2618,271791.4641857278
2619,241489.74677747273
2620,191349.63386181687
2621,182929.8498935192
2622,192183.7572181079
2623,240269.63246160635
2624,293927.81583576364
2625,293982.11474015773
2626,175588.95783174093
2627,179804.96109927734
2628,380741.37822142895
2629,379795.62308098614
2630,306793.99480393075
2631,386451.04179930117
2632,343522.3538633809
2633,287799.5996603731
2634,343237.6092549212
2635,172135.95262061007
2636,204120.04694977202
2637,190384.0383657792
2638,268980.7662856833
2639,211760.68434550447
2640,167557.49915048145
2641,67866.97570143799
2642,197547.0479691271
2643,121437.20472583297
2644,135412.02666248556
2645,122212.05601051636
2646,116676.18331693718
2647,127611.26510934513
2648,139727.44043557535
2649,150933.38653142724
2650,144685.10113361513
2651,139475.3353751916
2652,351602.4463720919
2653,257000.63459077344
2654,233623.4154403346
2655,345033.6621086858
2656,300885.7567137027
2657,316774.7022072595
2658,278666.996076237
2659,271409.53611758654
2660,306608.44719041063
2661,318823.13477525907
2662,331523.3604314469
2663,286117.14165358234
2664,258329.33540601213
2665,310092.93526911514
2666,275540.8992148293
2667,181373.91277672135
2668,193620.8449330423
2669,175104.3520766378
2670,273850.49564895366
2671,193865.53721751925
2672,197115.56513583887
2673,208293.82424769108
2674,223295.62098109326
2675,178071.40683626948
2676,202594.8499610034
2677,214909.14587720222
2678,245719.76555124501
2679,260996.08359942626
2680,270538.551661829
2681,352276.3237827405
2682,307126.25062450144
2683,415393.10009889834
2684,297989.40727128286
2685,310890.9745817805
2686,264760.86769608303
2687,292497.39197021525
2688,226519.71475307085
2689,206619.51465431205
2690,379661.64749529085
2691,185989.1474137474
2692,139737.84188967623
2693,209878.8210411151
2694,159068.5856455521
2695,211107.80177187882
2696,193546.97381171718
2697,205620.47964016246
2698,209806.56593699596
2699,192597.7175736522
2700,160738.11957858573
2701,152985.54167305405
2702,109414.25686839537
2703,135498.99386410264
2704,157763.30356811636
2705,108317.5120858882
2706,107446.31678951207
2707,125645.42156792866
2708,123772.67526361355
2709,106126.41465140885
2710,118747.66944710881
2711,285375.6649916718
2712,354023.3600611476
2713,185379.55926090453
2714,136563.2348703149
2715,169086.30980154147
2716,143953.4354229993
2717,203972.54414648237
2718,230561.95028080908
2719,173075.29367716613
2720,204696.96044611756
2721,130088.26510256511
2722,160473.43117242266
2723,167190.39063828523
2724,117435.14795718438
2725,130810.7997949188
2726,145917.954727665
2727,192230.00982869582
2728,170764.1013181193
2729,132974.08442299045
2730,147846.62652298706
2731,129499.29637823062
2732,125846.27855182355
2733,176750.5429942177
2734,171128.58092828628
