Id,SalePrice
1797,136382.980569421
1798,106964.74022385421
1799,93997.1361268697
1800,106748.0407240975
1801,118579.76251487416
1802,128467.10135216806
1803,174425.81205726747
1804,144241.18273873624
1805,138654.51323480665
1806,142733.89130760712
1807,167852.35271372335
1808,122889.4715293469
1809,123322.52470807283
1810,146123.09429259866
1811,78108.26394705259
1812,106001.06076096137
1813,131267.093320232
1814,75247.6455267394
1815,16529.27453043277
1816,91623.93967884162
1817,104161.99652861121
1818,182036.7429939949
1819,114207.54786491576
1820,37256.29929963828
1821,91169.480831014
1822,144097.61431250506
1823,19231.623563329747
1824,137725.02340536413
1825,132548.60913611727
1826,100084.14184990966
1827,105733.69545241086
1828,141623.5086190583
1829,127068.456001669
1830,169628.57915933873
1831,195043.98322994504
1832,120983.47541674788
1833,158961.9560376424
1834,133835.14577540092
1835,137565.98838766606
1836,144512.43557359872
1837,102896.84245758431
1838,137247.7477862965
1839,65343.62703582064
1840,150645.86450133863
1841,138239.14543275358
1842,67601.58090789303
1843,142650.04924085148
1844,108462.74586396647
1845,113530.07799929309
1846,147700.8590339303
1847,179134.26243239926
1848,4201.188315047708
1849,117142.41801728451
1850,122973.30916003835
1851,163879.67991862138
1852,109021.24884480987
1853,126739.70862364335
1854,195973.75355575496
1855,163353.00029933648
1856,242631.02959269576
1857,157286.75059309663
1858,114079.74365959683
1859,92331.79680364256
1860,152247.16562775904
1861,90886.56902094497
1862,239783.08166619772
1863,233497.2252822028
1864,233556.61667296066
1865,330849.8539217954
1866,304049.1674569158
1867,226101.3012986277
1868,301738.8129638172
1869,214822.06145190095
1870,238123.86863845846
1871,244757.8861186392
1872,177404.5594784575
1873,254462.24664829927
1874,143308.55232013596
1875,216262.28036462533
1876,206904.72339444447
1877,232465.22665312342
1878,215198.44785363786
1879,125031.0563446497
1880,136254.2184562572
1881,255379.36199359858
1882,258372.80189743638
1883,197869.3068874162
1884,218386.29311441936
1885,273113.67643209826
1886,295096.00538366515
1887,230929.0820616369
1888,276046.92135039286
1889,162046.3018602754
1890,135316.37440858164
1891,154059.49086182925
1892,70526.21597399269
1893,139501.77369328885
1894,113302.74985416287
1895,181586.8071376515
1896,123418.62779858868
1897,122065.51629298183
1898,116974.0676499701
1899,132987.32866143086
1900,142323.92834921007
1901,171329.6709701878
1902,166980.3368004048
1903,212261.25339378044
1904,125424.30936394344
1905,181592.77104840352
1906,167091.5319849618
1907,222803.9460918339
1908,120213.27538263894
1909,148754.94953243653
1910,131664.06227501566
1911,212550.83125259058
1912,309056.8204932402
1913,129408.28046272381
1914,49335.39245659407
1915,260346.78597504672
1916,48751.838881067495
1917,264333.9187670402
1918,151386.06175296628
1919,185568.38245092632
1920,191785.05061604484
1921,355315.86275031324
1922,298846.63522717217
1923,238567.0434234952
1924,243675.1951694765
1925,237796.56977696996
1926,350634.8642768335
1927,140668.8304508316
1928,178740.1790276214
1929,108033.46115518041
1930,130484.85230641681
1931,146058.49734994656
1932,139781.62476154324
1933,163941.2486205859
1934,198747.7011264041
1935,182724.65469424913
1936,197971.17678788194
1937,193793.84997557066
1938,183689.07929616413
1939,262805.09181279404
1940,194799.69171631266
1941,185102.25555572798
1942,202938.8628301927
1943,199719.3537482777
1944,274404.33140613016
1945,332263.14485499467
1946,183804.16902139716
1947,287901.7440448133
1948,221926.10496001854
1949,259062.39013697486
1950,203823.01784247218
1951,289320.69877881557
1952,236135.78640078934
1953,189394.56117920025
1954,233364.59191877302
1955,139682.52026094444
1956,313963.3178879878
1957,182405.93700795702
1958,305987.13063403766
1959,133174.18778888887
1960,105205.83104719632
1961,89838.73683723863
1962,110352.60776896217
1963,134177.84944289865
1964,114992.13648592636
1965,132045.0954109124
1966,146965.00598224252
1967,276758.0699077553
1968,362079.29190955695
1969,349633.3520367845
1970,374131.4331693951
1971,404339.4088138443
1972,349303.498906341
1973,254321.72978242778
1974,292038.9731484959
1975,490711.59671257494
1976,296735.6243844759
1977,372616.360958451
1978,329093.21832741634
1979,311334.7314377491
1980,217015.61089728313
1981,331579.3922953175
1982,237808.56011337627
1983,223965.6873303015
1984,200520.74267397507
1985,230865.4959640071
1986,237061.7052333418
1987,185345.5799746616
1988,178613.97152903661
1989,208063.0241317593
1990,220478.7315891405
1991,233757.65503718832
1992,254774.31839309202
1993,170964.48269535313
1994,261049.0740087001
1995,195153.0420105855
1996,303298.4181810804
1997,286379.45892737916
1998,329501.2129260261
1999,272095.0360674394
2000,305271.9580300525
2001,256716.4744289855
2002,246798.04185134845
2003,253883.47903310205
2004,278521.8749830095
2005,234122.16880402097
2006,219291.69385683077
2007,254485.63512914302
2008,223590.07447604454
2009,188270.41395166982
2010,223649.7331332764
2011,170609.09174566742
2012,174099.38131410308
2013,177643.0843465891
2014,193892.7485442699
2015,215150.29807050608
2016,194951.76621717174
2017,198397.34464008053
2018,90900.73829806704
2019,127471.64295417862
2020,103927.2895409855
2021,86864.41359197647
2022,191044.35661270862
2023,123272.50593498352
2024,282624.5220137254
2025,366291.02867510426
2026,199695.42878890532
2027,149501.0573491029
2028,173477.1069703046
2029,166987.60403525893
2030,269185.7817636769
2031,255973.27686496498
2032,241989.84292369266
2033,267277.60741831694
2034,173243.70278119462
2035,236348.38291932744
2036,220020.0551807784
2037,232245.08043967118
2038,304155.32735143264
2039,211087.76739169058
2040,374113.8681860225
2041,270943.81677734957
2042,210437.33118480202
2043,171052.0644549875
2044,201448.6029790328
2045,212150.72333778362
2046,142782.54345073295
2047,141023.80611711784
2048,121058.3665813132
2049,131370.61016436736
2050,191489.8069624456
2051,96053.36479747928
2052,119209.32202761513
2053,151324.16025404792
2054,74227.26488493585
2055,167514.86627259845
2056,141527.75170901843
2057,108909.83356387808
2058,242765.5008050955
2059,129092.69678753047
2060,210568.91252627695
2061,201540.10425574324
2062,130761.68139664593
2063,99736.3047128257
2064,135855.55897038395
2065,124351.85652498776
2066,184158.70275787974
2067,115066.40580018514
2068,146642.68357156616
2069,78352.6237932632
2070,102740.29176801028
2071,73365.26924445403
2072,137277.03513268827
2073,112303.39218825109
2074,199092.50298676404
2075,165242.69470938487
2076,114549.83638699178
2077,135869.27724220764
2078,101318.16079879676
2079,140794.43780727102
2080,119706.42130012866
2081,120295.94607864649
2082,123496.75210015199
2083,151722.86591205507
2084,84815.45263942353
2085,112242.19774480784
2086,141141.56366822217
2087,135752.8464921338
2088,122831.45412397812
2089,63540.215479961495
2090,124274.53679048267
2091,74797.84332235872
2092,159127.38982519193
2093,154230.38594550727
2094,118622.79479964334
2095,150111.17472461596
2096,76688.88882966466
2097,84405.53640416639
2098,150846.53386523627
2099,19121.43700947272
2100,56834.3446330741
2101,111983.7201546979
2102,158648.57569428085
2103,93043.2901503579
2104,166052.13411872622
2105,132502.40928679417
2106,44171.42114993621
2107,222272.06334735872
2108,124684.9076849902
2109,115724.66549580224
2110,130867.40024616817
2111,184295.48137000622
2112,142018.14125559802
2113,123343.00458567947
2114,119786.36101405317
2115,171608.32363255913
2116,107988.00381484113
2117,155651.84390125927
2118,124476.42122477532
2119,107622.41751226781
2120,103147.20581067809
2121,68508.98949568892
2122,98303.78541121015
2123,98237.96509963671
2124,180674.316494982
2125,146945.39419660802
2126,151038.23217750766
2127,165105.62362550283
2128,149253.44596418226
2129,111919.17933944841
2130,146193.17190290542
2131,144003.94197032996
2132,130797.72489843259
2133,134859.63374152576
2134,119672.99301112196
2135,110651.64023320988
2136,44004.17377611494
2137,118278.81895660976
2138,135845.81685986932
2139,154611.1628325026
2140,141031.88714157257
2141,132236.93606296432
2142,129616.42640036863
2143,130783.55145286498
2144,131215.01303511162
2145,142163.60179193527
2146,189815.21071361366
2147,176657.2592518867
2148,150320.08337850738
2149,134545.4235459254
2150,229171.81858987318
2151,129600.82012150294
2152,202865.35747477453
2153,185791.20928455688
2154,110764.58740964123
2155,169724.76718984134
2156,283627.9180463249
2157,249825.96601473357
2158,247580.959200242
2159,224743.99716463947
2160,173545.11606940205
2161,246275.9207355861
2162,386276.7248727658
2163,311858.21973960137
2164,242295.21533832856
2165,194435.31230703802
2166,143985.57557034033
2167,224178.06943602432
2168,209858.99078214544
2169,204458.22125108214
2170,230646.15076146508
2171,149050.61743829382
2172,131072.54320639296
2173,177778.85169317358
2174,256302.2179499616
2175,299209.99779174326
2176,297226.5019045542
2177,247345.29012213513
2178,239752.16406495828
2179,154208.72738571075
2180,262087.94014524564
2181,199752.8884951473
2182,230979.73138283717
2183,194806.01382830582
2184,135003.96050192975
2185,115018.5474922893
2186,148307.41630533087
2187,151770.58528747348
2188,165769.75572946965
2189,347420.55493889854
2190,51883.271966124055
2191,55493.27607366924
2192,73935.12176307313
2193,116933.41087607911
2194,92678.99933792569
2195,103058.20578506682
2196,85491.81996354363
2197,106374.75773769624
2198,186806.4373960083
2199,159761.23683275745
2200,152581.33290925185
2201,137763.17823638
2202,193057.34834246262
2203,131531.4841013893
2204,169583.75073226154
2205,119776.12510006395
2206,139340.13448050397
2207,206676.4654554464
2208,252323.48934398286
2209,230662.00807540695
2210,126698.91830249492
2211,127393.11215963349
2212,121380.80804447763
2213,94421.48226486884
2214,148247.3147425037
2215,102356.77540591163
2216,167410.40528324124
2217,17839.779369595577
2218,87670.25988891689
2219,76127.23869716098
2220,54392.11744829826
2221,262183.9010221922
2222,244916.32440328854
2223,310947.5081357143
2224,234478.52584392382
2225,115426.30645610805
2226,200244.78680860592
2227,222496.44990524527
2228,273811.32386553707
2229,246342.0687402764
2230,148864.79095533257
2231,203550.44819584818
2232,199479.7225960319
2233,199125.80483658524
2234,245648.8174008599
2235,230016.8341415148
2236,272653.525632984
2237,332197.6439469725
2238,231320.02521050035
2239,149403.6338195444
2240,168869.7561017813
2241,154780.65223401852
2242,125215.1126350598
2243,115139.85965223714
2244,107402.99156515331
2245,99390.3196159199
2246,150754.0336916214
2247,129496.02033304794
2248,110441.25639312164
2249,121201.41828152549
2250,130455.03250097732
2251,176494.58219384516
2252,215339.06714496732
2253,148450.77025361278
2254,179348.05787757816
2255,213745.06796317466
2256,184276.03074523978
2257,201170.28821746833
2258,175952.75716120386
2259,188319.53530684276
2260,177424.66085443535
2261,187356.7330582058
2262,218755.78564925148
2263,313155.6344166136
2264,445160.59912548726
2265,242530.90359368265
2266,274166.8525392094
2267,393772.0507796025
2268,353995.4539247986
2269,159227.28162291957
2270,209155.51389403778
2271,252185.89048983867
2272,233180.8668099108
2273,178519.57910717654
2274,208801.71275705998
2275,188864.8531653916
2276,172397.91653665423
2277,198961.83027590672
2278,173293.07167520872
2279,104088.02071077978
2280,116373.56581310125
2281,171217.0143246462
2282,203375.41353337967
2283,129309.09072435458
2284,110515.46937936472
2285,156174.98658527964
2286,117024.3455809216
2287,317292.362958894
2288,269662.81160553644
2289,342888.0055846414
2290,387462.6898081664
2291,313777.067924819
2292,384041.2686082972
2293,400859.70889513707
2294,356244.8092002106
2295,422502.4123803712
2296,299634.52212142
2297,278378.5329289546
2298,296462.44015734876
2299,344225.8454232537
2300,320084.3101567263
2301,267337.2331726396
2302,263311.67972462537
2303,254499.88685992424
2304,257814.25164074003
2305,216287.03121722757
2306,219274.8513228639
2307,212480.7057602649
2308,234197.44930990497
2309,277872.02421226574
2310,214800.16023496402
2311,220995.77873259317
2312,186691.13721838896
2313,179498.4883008104
2314,193521.46060058678
2315,172695.84389169322
2316,188374.23063781305
2317,190933.45787089
2318,170107.03360604888
2319,183719.21573737086
2320,182792.00671538681
2321,252636.41082252277
2322,186960.17519837804
2323,203040.25209914683
2324,181890.74473066654
2325,208008.34372271088
2326,173995.53284125388
2327,205145.99198977504
2328,223396.93645355958
2329,195216.55099302146
2330,198184.75554057193
2331,340233.497272691
2332,362527.6901466055
2333,318998.4050672358
2334,254628.81507538533
2335,277741.3405303522
2336,326096.4446228209
2337,197746.13040688902
2338,263696.51205874677
2339,237883.10315941996
2340,387237.99336297077
2341,207380.5958223633
2342,245715.29236498044
2343,237870.84203462876
2344,232151.78501951136
2345,245716.43962116836
2346,207269.34478829033
2347,200805.1020045908
2348,243045.21390786863
2349,173861.00921050913
2350,270483.0207687561
2351,248229.37750850304
2352,263523.9515814195
2353,262045.73928874228
2354,151441.03708070307
2355,155384.65313942666
2356,168881.1095721568
2357,210241.88371584506
2358,215121.4305713257
2359,143065.74938119634
2360,110311.66170503783
2361,137863.9298798653
2362,302371.62650043925
2363,145630.59567235332
2364,190927.99761823774
2365,227513.13044231193
2366,196134.95543820207
2367,229857.83267742157
2368,212927.48197157914
2369,230260.10533621468
2370,166643.65145365024
2371,156695.47071079467
2372,193450.93528083566
2373,277163.4511589517
2374,304930.3551809912
2375,245270.4233624385
2376,328255.5776506938
2377,354840.070514583
2378,149326.4220961558
2379,248807.5430673658
2380,154519.4260773054
2381,191827.25592163784
2382,234395.54380408162
2383,231460.29278514185
2384,264882.06957004685
2385,156777.3504496305
2386,144286.38459013175
2387,131523.8407330463
2388,91497.07907926443
2389,124685.9878899171
2390,144548.41006683826
2391,128831.32994622257
2392,97835.84106844741
2393,164145.4488812849
2394,134354.78707214413
2395,212830.83579215582
2396,146616.72409355477
2397,252170.2439025828
2398,129800.77172539287
2399,23704.675579078845
2400,24932.728759775986
2401,114174.56812296837
2402,150610.28136188016
2403,138213.86134068386
2404,130224.51440360755
2405,169688.57285695852
2406,156172.91870486422
2407,120770.48931002022
2408,136558.64221499447
2409,118458.25202437701
2410,200543.1166634275
2411,116382.63599894519
2412,175767.65442878086
2413,123039.46276750864
2414,149577.1385500769
2415,133753.51596079397
2416,136877.14222201213
2417,106645.84108518006
2418,111317.31109762934
2419,111334.19035386555
2420,102936.35016385348
2421,193211.98868919176
2422,127214.39658842966
2423,123539.59624412542
2424,146438.53095522753
2425,269681.5278863207
2426,169209.33765108805
2427,131267.49912913216
2428,174852.63405710243
2429,92114.65048734754
2430,134744.63199783675
2431,107753.38994401309
2432,135791.6396276067
2433,126839.0092412509
2434,136816.42401929895
2435,153196.3351200416
2436,81571.8808135955
2437,96215.5862457059
2438,105083.08365711743
2439,112323.40359742701
2440,132853.33513376574
2441,104790.1041488786
2442,95187.68939029971
2443,128539.2062176741
2444,135042.40189380673
2445,63310.61336293811
2446,124486.47600506907
2447,212444.83670073294
2448,141330.6030908546
2449,103089.31427901321
2450,168581.39586626488
2451,123068.95252865006
2452,233296.52778127266
2453,73937.2567537354
2454,139608.2074431249
2455,140578.1097827068
2456,143825.34916270428
2457,120639.46488778075
2458,119011.6734949325
2459,101321.45524533663
2460,138826.78235771353
2461,112237.23044242364
2462,131140.23685183318
2463,129679.56192631659
2464,202641.5668892915
2465,144649.83388367674
2466,104024.21296356703
2467,148899.00125613622
2468,76559.1298683267
2469,95054.29566610324
2470,213438.94505919813
2471,225044.11144513809
2472,203983.43579426483
2473,103066.72841537846
2474,53693.471135979824
2475,255620.39853071905
2476,122878.59893986312
2477,124356.83449967689
2478,192282.4476516759
2479,96075.7608749996
2480,119358.01823392304
2481,120685.70243955764
2482,141369.1421531656
2483,95677.42845469112
2484,123844.65369435833
2485,109764.77752223877
2486,153856.85363215953
2487,241763.99724738047
2488,176325.8798979812
2489,165449.73083928289
2490,144909.7036139303
2491,70975.51474616882
2492,188001.69179189723
2493,148183.96933077628
2494,179603.67501635622
2495,113632.67952136476
2496,246003.4316707185
2497,176056.28256912064
2498,83817.51880387535
2499,69429.73932592625
2500,122332.27413278748
2501,132971.72709492152
2502,157564.25031374555
2503,85216.80501353653
2504,248108.10466737824
2505,233956.5138316593
2506,255460.90352458315
2507,306625.8132538581
2508,256609.95779134898
2509,238985.76808600914
2510,231582.86919721303
2511,203401.36837644834
2512,224720.20843719845
2513,233148.52575331458
2514,276239.8484244647
2515,140040.17759831183
2516,175048.16606059618
2517,135390.41907346758
2518,156002.22015039617
2519,228067.3146299084
2520,234584.86410003266
2521,203507.22976986007
2522,235115.63343218784
2523,116563.19913518173
2524,123965.31367944556
2525,139394.1394618849
2526,126961.31573974955
2527,100399.29284087164
2528,106418.37930191614
2529,118905.97748187374
2530,108357.12763638399
2531,259794.4828858114
2532,234731.77120217684
2533,215970.50144888458
2534,254352.93206013466
2535,304431.7111550003
2536,260647.88413128193
2537,271186.46619749384
2538,187599.59098962398
2539,199465.21342696555
2540,177558.12569383022
2541,186861.96338140362
2542,155329.2270830099
2543,130929.16048824089
2544,105427.63190669709
2545,145428.17368561536
2546,159942.4772712963
2547,148043.6294427568
2548,151540.16363228136
2549,163393.41710349752
2550,807090.2082227232
2551,146591.87519270525
2552,116955.4550377962
2553,49292.60290577216
2554,92107.65371575466
2555,110629.20091795198
2556,76666.6588991075
2557,86665.96856501889
2558,180216.95559589978
2559,132795.31488956464
2560,154086.07595887466
2561,141572.7010569627
2562,135322.1880615812
2563,141893.79475685352
2564,176493.83194191285
2565,129576.45157027306
2566,130963.1753696987
2567,122735.12882628394
2568,199257.7215887427
2569,198687.79697341082
2570,126975.55113655402
2571,187042.13543920984
2572,186444.54157869582
2573,254779.94699679114
2574,335318.34325844096
2575,141717.62788454563
2576,139383.11416486464
2577,155597.6926041699
2578,81737.08350678635
2579,4845.025283458119
2580,124619.64088138743
2581,136371.7746609419
2582,139030.5541227812
2583,272479.1036541067
2584,184135.69600452876
2585,186113.70159859856
2586,249713.5969717258
2587,225316.2713959593
2588,140072.11953141255
2589,162133.2788188955
2590,224224.5773224743
2591,270257.60268132534
2592,232507.47897937833
2593,255346.54276448855
2594,175067.1081220912
2595,214639.78588494976
2596,327731.1095346052
2597,193381.69110813335
2598,273490.57176685357
2599,320283.22660040366
2600,287513.7917480816
2601,162145.72661498416
2602,65853.30110491473
2603,80973.49867110756
2604,77389.78438992918
2605,65657.13724758563
2606,160865.5025761745
2607,213863.65187401447
2608,249325.89797400258
2609,161923.503042359
2610,103722.67717683899
2611,189875.69112968276
2612,170564.55305049985
2613,131434.35678834448
2614,107050.89108825843
2615,161357.60064937748
2616,163173.18950547162
2617,219707.85679356387
2618,282996.0092458711
2619,250353.07709389983
2620,190483.01571659732
2621,186456.6120835726
2622,193398.60188794078
2623,245061.1732531245
2624,301954.0292810316
2625,311845.081814792
2626,170230.39925110142
2627,180137.21568513627
2628,399058.86160552874
2629,397468.2421044082
2630,315903.5182684652
2631,404678.5857469487
2632,359541.4757273076
2633,297605.9048685619
2634,350044.90773440467
2635,177506.02382127236
2636,204099.32285859005
2637,194933.69019617807
2638,278483.90899208584
2639,219295.53866941138
2640,167317.4135778279
2641,61219.13843787102
2642,202485.54124593618
2643,120690.3236062096
2644,136641.61499684508
2645,120609.71477111877
2646,119061.75518718918
2647,126564.3790473131
2648,134431.66288865474
2649,148749.32219666385
2650,139975.52311845653
2651,137554.3673162207
2652,366733.3050091442
2653,270053.01107246184
2654,241870.6246826006
2655,361866.8653325457
2656,312302.7912952302
2657,329358.66184279753
2658,290969.78224360215
2659,278957.5267830558
2660,317624.9654386945
2661,337052.31947633316
2662,349970.1718848682
2663,293550.8443672365
2664,264398.55807635246
2665,321517.6193074532
2666,283128.15233520424
2667,182973.68700759273
2668,194889.87501490835
2669,180603.34291111756
2670,286522.50991779764
2671,195217.44192841553
2672,197701.6100923714
2673,214602.2839137992
2674,228405.39315595973
2675,181601.24660930704
2676,203963.5417648329
2677,223688.35110670904
2678,251680.5221376497
2679,270588.6372320361
2680,282942.9572075524
2681,374023.07687669003
2682,319638.5486510164
2683,433475.5294010013
2684,310077.56179271836
2685,323966.4321128314
2686,274236.70042040676
2687,293059.21989481506
2688,231998.59804558064
2689,210557.98443482738
2690,392764.97173168906
2691,192664.67953816542
2692,142998.85537456343
2693,215050.32624780005
2694,162009.27818476167
2695,215342.57598438518
2696,197828.25975225633
2697,211778.7986484518
2698,213456.01586398436
2699,200803.944733192
2700,165688.02370857625
2701,154002.02080114867
2702,108581.17986144387
2703,136429.68201038305
2704,165745.61709994933
2705,111305.12753286604
2706,102573.04727692725
2707,124298.38688830135
2708,127719.42000845596
2709,107745.3658663684
2710,118003.1685758141
2711,347305.9299414272
2712,368377.75494762795
2713,187825.56255142426
2714,121774.09762373526
2715,181185.47900721486
2716,145646.10487184633
2717,203591.54509723416
2718,229420.54563505045
2719,178413.97467423318
2720,204745.3241617501
2721,132381.87516176963
2722,164429.46661106945
2723,170181.4155776832
2724,116154.05893214271
2725,131312.44141799316
2726,147294.14484754723
2727,192876.47577567145
2728,169409.10969809454
2729,130611.23787303932
2730,152734.40696541386
2731,125217.39934092687
2732,127641.8003640711
2733,179734.95889561487
